               input    output
2010-01-31       NaN       NaN
2010-02-28       NaN       NaN
2010-03-31       NaN       NaN
2010-04-30       NaN       NaN
2010-05-31       NaN       NaN
2010-06-30 -0.174783       NaN
2010-07-31 -0.230455       NaN
2010-08-31 -0.132095       inf
2010-09-30 -0.176312  1.389789
2010-10-31 -0.169345  0.286332
2010-11-30 -0.048071  4.808304
2010-12-31 -0.107874  2.833525
2011-01-31 -0.346130 -3.887305
2011-02-28 -0.416777 -5.665697
2011-03-31 -0.341806 -2.104180
2011-04-30 -0.338418 -1.230629
2011-05-31 -0.465650 -2.235334
2011-06-30 -0.570678 -3.105489
2011-07-31 -0.654243 -3.227245
2011-08-31 -0.591740 -2.053095
2011-09-30 -0.643520 -1.839261
2011-10-31 -0.639110 -1.602808
2011-11-30 -0.434479 -0.298622
2011-12-31 -0.294070  0.552021
2012-01-31 -0.153735  1.349234
2012-02-29 -0.132022  1.461158
2012-03-31 -0.212684  0.890919
2012-04-30 -0.318550  0.209721
2012-05-31 -0.438916 -0.500001
2012-06-30 -0.412669 -0.381703
2012-07-31 -0.428800 -0.447825
2012-08-31 -0.537641 -1.089051
2012-09-30 -0.646034 -1.758828
2012-10-31 -0.799271 -2.628336
2012-11-30 -0.950917 -3.298173
2012-12-31 -1.019308 -3.160295
2013-01-31 -1.132305 -3.055399
2013-02-28 -1.220595 -2.896583
2013-03-31 -1.031173 -1.757219
2013-04-30 -0.790988 -0.696172
