               input    output
2010-01-31  0.000000       NaN
2010-02-28  0.000000       NaN
2010-03-31  0.000000       NaN
2010-04-30  0.000000       NaN
2010-05-31  0.000000       NaN
2010-06-30 -0.174783      -inf
2010-07-31 -0.230455      -inf
2010-08-31 -0.132095 -1.611749
2010-09-30 -0.176312 -1.266266
2010-10-31 -0.169345 -1.123318
2010-11-30 -0.048071  0.485703
2010-12-31 -0.107874 -0.108458
2011-01-31 -0.346130 -3.196570
2011-02-28 -0.416777 -4.300918
2011-03-31 -0.341806 -2.188757
2011-04-30 -0.338418 -1.488237
2011-05-31 -0.465650 -2.257043
2011-06-30 -0.570678 -2.885576
2011-07-31 -0.654243 -2.998468
2011-08-31 -0.591740 -2.063680
2011-09-30 -0.643520 -1.891836
2011-10-31 -0.639110 -1.664574
2011-11-30 -0.434479 -0.522927
2011-12-31 -0.294070  0.221338
2012-01-31 -0.153735  0.903237
2012-02-29 -0.132022  1.019096
2012-03-31 -0.212684  0.578318
2012-04-30 -0.318550  0.005445
2012-05-31 -0.438916 -0.626062
2012-06-30 -0.412669 -0.510840
2012-07-31 -0.428800 -0.563930
2012-08-31 -0.537641 -1.132130
2012-09-30 -0.646034 -1.719857
2012-10-31 -0.799271 -2.484726
2012-11-30 -0.950917 -3.088937
2012-12-31 -1.019308 -3.001859
2013-01-31 -1.132305 -2.949648
2013-02-28 -1.220595 -2.825552
2013-03-31 -1.031173 -1.761429
2013-04-30 -0.790988 -0.750255
