            arma(0,0)  drawdown  time_under_water
2010-01-31        NaN  0.000000                 0
2010-02-28        NaN  0.000000                 0
2010-03-31        NaN  0.000000                 0
2010-04-30        NaN  0.000000                 0
2010-05-31  -0.234153  0.234153                 1
2010-06-30  -0.234137  0.468290                 2
2010-07-31   1.579213  0.000000                 0
2010-08-31   0.767435  0.000000                 0
2010-09-30  -0.469474  0.469474                 1
2010-10-31   0.542560  0.000000                 0
2010-11-30        NaN  0.000000                 0
2010-12-31        NaN  0.000000                 0
2011-01-31        NaN  0.000000                 0
2011-02-28        NaN  0.000000                 0
2011-03-31        NaN  0.000000                 0
2011-04-30  -0.562288  0.562288                 1
2011-05-31  -1.012831  1.575119                 2
2011-06-30   0.314247  1.260871                 3
2011-07-31  -0.908024  2.168895                 4
2011-08-31  -1.412304  3.581199                 5
2011-09-30   1.465649  2.115550                 6
2011-10-31  -0.225776  2.341327                 7
2011-11-30   0.067528  2.273798                 8
2011-12-31  -1.424748  3.698547                 9
2012-01-31  -0.544383  4.242929                10
2012-02-29   0.110923  4.132007                11
2012-03-31  -1.150994  5.283000                12
2012-04-30   0.375698  4.907302                13
2012-05-31  -0.600639  5.507941                14
2012-06-30  -0.291694  5.799635                15
2012-07-31  -0.601707  6.401341                16
2012-08-31   1.852278  4.549063                17
2012-09-30  -0.013497  4.562560                18
2012-10-31  -1.057711  5.620271                19
2012-11-30   0.822545  4.797726                20
2012-12-31  -1.220844  6.018570                21
2013-01-31        NaN  6.018570                22
2013-02-28        NaN  6.018570                23
2013-03-31        NaN  6.018570                24
2013-04-30        NaN  6.018570                25
