               input    output
2010-01-01  1.624345       NaN
2010-01-02  1.662327       NaN
2010-01-03  0.483366       NaN
2010-01-04 -1.683452  0.890559
2010-01-05 -1.400313  0.183632
2010-01-06       NaN  0.000000
2010-01-07       NaN  0.000000
2010-01-08       NaN  0.000000
2010-01-09       NaN       NaN
2010-01-10       NaN       NaN
2010-01-11  1.377842  0.663091
2010-01-12 -0.174361  2.000000
2010-01-13 -1.625002  1.612394
2010-01-14 -2.489836  0.420349
2010-01-15 -0.689838  1.132190
2010-01-16 -0.392280       NaN
2010-01-17 -0.612289       NaN
2010-01-18 -1.736045  0.740165
2010-01-19 -1.737706  0.000956
2010-01-20 -0.566264  1.016889
2010-01-21 -0.697286  0.207387
2010-01-22  0.251908  2.000000
2010-01-23  1.623697       NaN
2010-01-24  2.643977       NaN
2010-01-25  3.120093  0.481750
2010-01-26  1.756777  0.559095
2010-01-27  0.285546  1.440743
2010-01-28 -1.479988  2.000000
2010-01-29 -2.100527  0.346620
2010-01-30 -1.176689       NaN
2010-01-31 -0.798076       NaN
2010-02-01 -0.965093  0.418941
2010-02-02 -1.711445  0.557699
2010-02-03 -2.473042  0.364010
2010-02-04 -2.888060  0.154826
2010-02-05 -2.292581  0.229886
2010-02-06 -2.357899       NaN
2010-02-07 -1.691548       NaN
2010-02-08  0.741928  0.568585
2010-02-09  2.882294  1.181145
