################################################################################
input
################################################################################
                   x        y1            y2
2010-01-31  0.176405  0.162435 -4.167578e-02
2010-02-28  0.040016 -0.061176 -5.626683e-03
2010-03-31  0.097874 -0.052817 -2.136196e-01
2010-04-30  0.224089 -0.107297  1.640271e-01
2010-05-31  0.186756  0.086541 -1.793436e-01
2010-06-30 -0.097728 -0.230154 -8.417474e-02
2010-07-31  0.095009  0.174481  5.028814e-02
2010-08-31 -0.015136 -0.076121 -1.245288e-01
2010-09-30 -0.010322  0.031904 -1.057952e-01
2010-10-31  0.041060 -0.024937 -9.090076e-02
2010-11-30  0.014404  0.146211  5.514540e-02
2010-12-31  0.145427 -0.206014  2.292208e-01
2011-01-31  0.076104 -0.032242  4.153939e-03
2011-02-28  0.012168 -0.038405 -1.117925e-01
2011-03-31  0.044386  0.113377  5.390583e-02
2011-04-30  0.033367 -0.109989 -5.961597e-02
2011-05-31  0.149408 -0.017243 -1.913050e-03
2011-06-30 -0.020516 -0.087786  1.175001e-01
2011-07-31  0.031307  0.004221 -7.478709e-02
2011-08-31 -0.085410  0.058282  9.025251e-04
2011-09-30 -0.255299 -0.110062 -8.781079e-02
2011-10-31  0.065362  0.114472 -1.564342e-02
2011-11-30  0.086444  0.090159  2.565705e-02
2011-12-31 -0.074217  0.050249 -9.887790e-02
2012-01-31  0.226975  0.090086 -3.388220e-02
2012-02-29 -0.145437 -0.068373 -2.361840e-02
2012-03-31  0.004576 -0.012289 -6.376550e-02
2012-04-30 -0.018718 -0.093577 -1.187612e-01
2012-05-31  0.153278 -0.026789 -1.421217e-01
2012-06-30  0.146936  0.053036 -1.534952e-02
2012-07-31  0.015495 -0.069166 -2.690570e-02
2012-08-31  0.037816 -0.039675  2.231367e-01
2012-09-30 -0.088779 -0.068717 -2.434768e-01
2012-10-31 -0.198080 -0.084521  1.127265e-02
2012-11-30 -0.034791 -0.067125  3.704445e-02
2012-12-31  0.015635 -0.001266  1.359634e-01
2013-01-31  0.123029 -0.111731  5.018572e-02
2013-02-28  0.120238  0.023442 -8.442137e-02
2013-03-31 -0.038733  0.165980  9.761472e-07
2013-04-30 -0.030230  0.074204  5.423526e-02
################################################################################
output
################################################################################
   y1_cumsum_3_lag_3  y2_cumsum_3_lag_3
x          -0.180355          -0.120227
