    relative_weights  absolute_weights
0            0.39159           0.02373
1            0.41685           0.02526
2            0.44374           0.02689
3            0.47236           0.02862
4            0.50282           0.03047
5            0.53525           0.03243
6            0.56977           0.03452
7            0.60652           0.03675
8            0.64564           0.03912
9            0.68728           0.04164
10           0.73161           0.04433
11           0.77879           0.04719
12           0.82902           0.05023
13           0.88249           0.05347
14           0.93941           0.05692
15           1.00000           0.06059
