    relative_weight  absolute_weight
0           0.74749          0.02336
1           0.77044          0.02408
2           0.79325          0.02479
3           0.81579          0.02549
4           0.83794          0.02618
5           0.85955          0.02686
6           0.88047          0.02751
7           0.90051          0.02814
8           0.91947          0.02873
9           0.93713          0.02928
10          0.95324          0.02979
11          0.96754          0.03023
12          0.97971          0.03061
13          0.98943          0.03092
14          0.99633          0.03113
15          1.00000          0.03125
16              NaN              NaN
17              NaN              NaN
18              NaN              NaN
19              NaN              NaN
