detail_df:
                   1         2         3
2010-01-31       NaN       NaN       NaN
2010-02-28       NaN       NaN       NaN
2010-03-31 -0.004179       NaN       NaN
2010-04-30  0.027240       NaN       NaN
2010-05-31 -0.096919       NaN       NaN
2010-06-30  0.158347       NaN       NaN
2010-07-31 -0.202318  0.008729       NaN
2010-08-31  0.125301 -0.060493       NaN
2010-09-30 -0.054012 -0.002864       NaN
2010-10-31  0.028420  0.022848       NaN
2010-11-30 -0.085574 -0.041373       NaN
2010-12-31  0.176112  0.016693       NaN
2011-01-31 -0.086886  0.089882       NaN
2011-02-28  0.003082  0.002711       NaN
2011-03-31 -0.075891 -0.078307  0.030043
2011-04-30  0.111683 -0.018509  0.001803
2011-05-31 -0.046373  0.050551 -0.008090
2011-06-30  0.035272  0.027104 -0.003601
2011-07-31 -0.046004 -0.010917  0.005939
2011-08-31 -0.027030 -0.041883 -0.003092
