smooth_df:
                   1         2         3         4         5
2010-01-31  0.050629 -0.014714 -0.013013 -0.014013 -0.008335
2010-02-28 -0.056996 -0.033687 -0.029330 -0.025243 -0.008335
2010-03-31 -0.080057 -0.075932 -0.024800 -0.026906 -0.008335
2010-04-30 -0.010378 -0.019107  0.000079 -0.023341 -0.008335
2010-05-31 -0.071807 -0.011313 -0.012261 -0.012992 -0.008335
2010-06-30 -0.027836 -0.024972 -0.027109 -0.018401 -0.008335
2010-07-31  0.049180  0.026332 -0.003140 -0.004016 -0.008335
2010-08-31 -0.022108  0.019264 -0.010778 -0.014921 -0.008335
2010-09-30  0.003483 -0.013209 -0.015012 -0.010164 -0.008335
2010-10-31  0.060637 -0.029246 -0.021155 -0.012158 -0.008335
2010-11-30 -0.029902 -0.032613 -0.029011 -0.010599 -0.008335
2010-12-31 -0.119128 -0.040821 -0.046760 -0.019737 -0.008335
2011-01-31 -0.035324 -0.016815 -0.013723 -0.006862 -0.008335
2011-02-28  0.037486 -0.013065 -0.009693 -0.004846 -0.008335
2011-03-31  0.001694 -0.025410 -0.004892 -0.002446 -0.008335
2011-04-30 -0.063616 -0.052699 -0.019064 -0.009532 -0.008335
2011-05-31 -0.052514 -0.010631 -0.005316 -0.002658 -0.008335
2011-06-30 -0.041782 -0.006321 -0.003160  0.008572 -0.008335
2011-07-31  0.031251  0.015626  0.007813  0.010235 -0.008335
2011-08-31  0.029141  0.014570  0.007285  0.006670 -0.008335

detail_df
                   1         2         3         4         5
2010-01-31  0.111805  0.065343 -0.001700  0.000999 -0.005677
2010-02-28 -0.004179 -0.023309 -0.004357 -0.004087 -0.016907
2010-03-31  0.027240 -0.004125 -0.051132  0.002106 -0.018570
2010-04-30 -0.096919  0.008729 -0.019186  0.023419 -0.015005
2010-05-31  0.158347 -0.060493  0.000948  0.000731 -0.004657
2010-06-30 -0.202318 -0.002864  0.002137 -0.008708 -0.010066
2010-07-31  0.125301  0.022848  0.029472  0.000876  0.004319
2010-08-31 -0.054012 -0.041373  0.030043  0.004143 -0.006586
2010-09-30  0.028420  0.016693  0.001803 -0.004848 -0.001829
2010-10-31 -0.085574  0.089882 -0.008090 -0.008997 -0.003823
2010-11-30  0.176112  0.002711 -0.003601 -0.018412 -0.002264
2010-12-31 -0.086886 -0.078307  0.005939 -0.027023 -0.011402
2011-01-31  0.003082 -0.018509 -0.003092 -0.006862  0.001474
2011-02-28 -0.075891  0.050551 -0.003372 -0.004846  0.003489
2011-03-31  0.111683  0.027104 -0.020518 -0.002446  0.005889
2011-04-30 -0.046373 -0.010917 -0.033635 -0.009532 -0.001197
2011-05-31  0.035272 -0.041883 -0.005316 -0.002658  0.005677
2011-06-30 -0.046004 -0.035461 -0.003160 -0.011732  0.016907
2011-07-31 -0.027030  0.015626  0.007813 -0.002422  0.018570
2011-08-31  0.029141  0.014570  0.007285  0.000615  0.015005
