        A      B
0     NaN    NaN
1     NaN    NaN
2     NaN    NaN
3     NaN    NaN
4   0.720  0.574
5   0.708  0.692
6   0.708  0.770
7   0.684  0.776
8   0.712  0.714
9   0.592  0.746
10  0.550  0.714
11  0.478  0.658
12  0.490  0.534
13  0.452  0.480
14  0.462  0.318
15  0.514  0.260
16  0.438  0.332
17  0.292  0.450
18  0.202  0.394
19  0.244  0.456
20  0.206  0.526
21  0.322  0.536
22  0.422  0.386
23  0.384  0.556
24  0.324  0.582
25  0.410  0.482
26  0.464  0.400
27  0.558  0.434
28  0.666  0.374
29  0.776  0.358
30  0.774  0.448
31  0.674  0.526
32  0.666  0.552
33  0.542  0.620
34  0.456  0.728
35  0.462  0.766
36  0.484  0.708
37  0.412  0.662
38  0.420  0.604
39  0.584  0.452
40  0.522  0.490
41  0.572  0.556
42  0.528  0.656
43  0.538  0.542
44  0.522  0.626
45  0.630  0.550
46  0.594  0.544
47  0.582  0.602
48  0.706  0.620
49  0.538  0.686
50  0.454  0.776
51  0.376  0.736
52  0.458  0.634
53  0.370  0.742
54  0.534  0.574
55  0.508  0.498
56  0.636  0.514
57  0.528  0.606
58  0.486  0.628
59  0.422  0.660
60  0.460  0.728
61  0.398  0.624
62  0.472  0.468
63  0.476  0.312
64  0.444  0.310
65  0.502  0.198
66  0.512  0.296
67  0.584  0.380
68  0.636  0.400
69  0.744  0.450
70  0.746  0.544
71  0.720  0.430
72  0.658  0.494
73  0.622  0.498
74  0.548  0.416
75  0.482  0.264
76  0.534  0.346
77  0.498  0.328
78  0.460  0.466
79  0.418  0.484
80  0.404  0.588
81  0.402  0.530
82  0.462  0.490
83  0.604  0.422
84  0.606  0.386
85  0.562  0.302
86  0.524  0.426
87  0.568  0.366
88  0.562  0.436
89  0.534  0.512
90  0.560  0.544
91  0.646  0.372
92  0.630  0.346
93  0.688  0.292
94  0.728  0.322
95  0.724  0.440
96  0.646  0.458
97  0.518  0.524
98  0.380  0.594
99  0.448  0.508
