                   0         1         2         3
2000-01-03 -0.665755  4.438260 -1.782004 -1.640130
2000-01-04 -0.208740  4.289874 -1.970994 -2.611821
2000-01-05 -0.016254 -0.054169  0.077827  0.516033
2000-01-06 -0.329547  1.835485 -0.801844 -0.821451
2000-01-07 -0.592442  3.434007 -1.381363 -2.069810
2000-01-10  0.651102 -6.205230  1.649760  3.470480
2000-01-11 -0.150903  5.277203 -1.893156 -3.405728
2000-01-12 -1.414943  3.830092 -1.253054 -1.387064
2000-01-13  1.485186 -2.255169  0.827321  0.452663
2000-01-14 -1.238774  3.046811 -0.790903 -1.266550
2000-01-17  1.384376 -2.275875  1.657426  0.953389
2000-01-18  0.494318 -1.070033  1.000969  0.466387
2000-01-19  0.799543 -3.765801  1.718236  1.935267
2000-01-20  0.923096 -1.275753  0.407546  0.322082
2000-01-21 -0.265198  0.194318  0.233438 -0.122357
2000-01-24  0.252569 -1.776106  0.845992  0.362570
2000-01-25  0.135599  0.570931  0.611418 -0.496361
2000-01-26  0.394804 -2.209304  0.401196  1.289063
2000-01-27  0.156298  2.506156 -1.158366 -1.922399
2000-01-28  0.681651 -2.104286  0.830689  0.887393
2000-01-31 -0.173798 -2.922126  0.695034  1.605425
2000-02-01 -1.656116  3.616278 -1.695484 -1.144730
2000-02-02 -0.022790 -2.295847  1.117197  1.859144
2000-02-03 -0.539832  0.638605 -0.281171  0.216705
2000-02-04 -0.955470  0.220253 -0.005552  0.661686
2000-02-07  0.026790  4.598789 -0.934597 -2.863211
2000-02-08 -0.702881 -2.688114  1.160232  1.974924
2000-02-09 -1.452482  4.690455 -2.335522 -1.578951
2000-02-10 -0.632320 -1.777461  0.894681  1.828239
2000-02-11 -0.178146  2.310943 -1.017045 -1.036971
2000-02-14  0.622673  0.932482 -0.423583 -0.600132
2000-02-15  0.565521 -1.427856  0.818682  1.072008
2000-02-16 -0.480349  1.768051 -0.158092 -0.735943
2000-02-17  0.313786 -1.482704  0.859072  0.896386
2000-02-18 -0.231281  1.203997 -0.689212 -0.926770
2000-02-21  0.455076 -3.469563  1.157357  2.171272
2000-02-22 -1.436345  5.987915 -1.435513 -2.667940
2000-02-23  0.999892 -2.987149  1.137321  1.786644
2000-02-24  0.695220 -1.924482  0.599998  0.557958
2000-02-25  0.037844  2.640209 -0.423435 -2.014031
