                   0         1
2000-01-03 -0.273355  1.410593
2000-01-04 -0.152261  2.394260
2000-01-05 -0.038744  0.875510
2000-01-06  0.395200  1.551483
2000-01-07  0.978676  2.189546
2000-01-10  0.582131  2.459762
2000-01-11  0.461908  1.727515
2000-01-12  0.628159  1.934935
2000-01-13  0.041654  1.306417
2000-01-14  0.978284  1.564886
2000-01-17  2.570646  3.293424
2000-01-18  0.583188  1.375967
2000-01-19 -0.203576  0.538085
2000-01-20  1.010593  1.914128
2000-01-21 -0.354081  1.888599
2000-01-24  0.812415  2.070776
2000-01-25  2.033734  1.660904
2000-01-26  1.199187  2.200299
2000-01-27 -0.091935  1.918798
2000-01-28  1.326936  2.052801
2000-01-31  2.017908  1.927996
2000-02-01  1.715448  3.405328
2000-02-02  1.439086  2.055080
2000-02-03  1.669891  2.797886
2000-02-04  2.131107  2.594026
2000-02-07  1.516099  2.509992
2000-02-08  1.603820  1.790267
2000-02-09  0.924354  2.164729
2000-02-10  0.888531  2.080448
2000-02-11  1.506199  2.133752
2000-02-14  1.531115  2.150725
2000-02-15  1.927398  1.720846
2000-02-16  0.969529  1.782796
2000-02-17  1.992900  2.842135
2000-02-18  1.598007  2.395235
2000-02-21  0.481755  1.743390
2000-02-22  0.507262  1.085801
2000-02-23  0.880936  1.588303
2000-02-24  1.712768  2.154720
2000-02-25  1.196883  2.149411
