                  x0         y
2010-01-01  0.039707  0.013201
2010-01-02  0.041225  0.039707
2010-01-03  0.028333  0.041225
2010-01-04  0.027269  0.028333
2010-01-05  0.024221  0.027269
2010-01-06  0.047438  0.024221
2010-01-07  0.025131  0.047438
2010-01-08  0.022443  0.025131
2010-01-09 -0.004497  0.022443
2010-01-10 -0.058063 -0.004497
2010-01-11 -0.022047 -0.058063
2010-01-12  0.004967 -0.022047
2010-01-13 -0.012968  0.004967
2010-01-14  0.041045 -0.012968
2010-01-15 -0.005893  0.041045
2010-01-16 -0.002683 -0.005893
2010-01-17 -0.005724 -0.002683
2010-01-18  0.029609 -0.005724
2010-01-19  0.050262  0.029609
2010-01-20  0.034686  0.050262
2010-01-21  0.029808  0.034686
2010-01-22 -0.000635  0.029808
2010-01-23 -0.043270 -0.000635
2010-01-24 -0.034504 -0.043270
2010-01-25 -0.018125 -0.034504
2010-01-26  0.015331 -0.018125
2010-01-27  0.035583  0.015331
2010-01-28  0.013798  0.035583
2010-01-29  0.002058  0.013798
2010-01-30 -0.021413  0.002058
2010-01-31 -0.044085 -0.021413
2010-02-01 -0.064414 -0.044085
2010-02-02  0.002071 -0.064414
2010-02-03 -0.009741  0.002071
2010-02-04 -0.015554 -0.009741
2010-02-05 -0.036813 -0.015554
2010-02-06 -0.006120 -0.036813
2010-02-07 -0.038748 -0.006120
2010-02-08 -0.028759 -0.038748
2010-02-09 -0.037310 -0.028759
