            cumret.shift_-1  cumret.shift_-1_original
2010-01-01  0.085516           0.085516
2010-01-02  0.136459           0.136459
2010-01-03  0.353531           0.353531
2010-01-04  0.482418           0.482418
2010-01-05  0.435589           0.435589
2010-01-06  0.570097           0.570097
2010-01-07  0.804762           0.804762
2010-01-08  0.834558           0.834558
2010-01-09  0.841866           0.841866
2010-01-10  0.849780           0.849780
2010-01-11  0.756866           0.756866
2010-01-12  0.734489           0.734489
2010-01-13  0.567357           0.567357
2010-01-14  0.203537           0.203537
2010-01-15 -0.025183          -0.025183
2010-01-16 -0.182695          -0.182695
2010-01-17 -0.252553          -0.252553
2010-01-18 -0.311931          -0.311931
2010-01-19 -0.543964          -0.543964
2010-01-20 -0.538629          -0.538629
2010-01-21 -0.414642          -0.414642
2010-01-22 -0.430467          -0.430467
2010-01-23 -0.566189          -0.566189
2010-01-24 -0.763102          -0.763102
2010-01-25 -0.806448          -0.806448
2010-01-26 -0.910455          -0.910455
2010-01-27 -0.987985          -0.987985
2010-01-28 -1.010479          -1.010479
2010-01-29 -1.099712          -1.099712
2010-01-30 -1.189052          -1.189052
2010-01-31 -1.063995          -1.063995
2010-02-01 -0.880117          -0.880117
2010-02-02 -0.987238          -0.987238
2010-02-03 -1.010754          -1.010754
2010-02-04 -1.050584          -1.050584
2010-02-05 -1.151782          -1.151782
2010-02-06 -1.326863          -1.326863
2010-02-07 -1.655648          -1.655648
2010-02-08 -1.768781          -1.768781
2010-02-09 -1.675248          -1.675248
2010-02-10 -1.584265          -1.584265
2010-02-11 -1.578693          -1.578693
2010-02-12 -1.620368          -1.620368
2010-02-13 -1.798330          -1.798330
2010-02-14 -2.018167          -2.018167
2010-02-15 -2.136215          -2.136215
2010-02-16 -2.076567          -2.076567
2010-02-17 -1.936493          -1.936493
2010-02-18 -2.078435          -2.078435
2010-02-19       NaN                NaN
