           ret_0.shift_-1        ret_0.shift_-1_hat         ret_0        volume
               MN0    MN1         MN0    MN1    MN0    MN1    MN0  MN1
2000-01-03  -1.230  2.016      -1.005  0.759 -3.106  2.334    100  100
2000-01-04  -3.630  1.972      -0.397  0.655 -1.230  2.016    100  100
2000-01-05  -1.762  1.126      -1.175  0.641 -3.630  1.972    100  100
2000-01-06   0.288  0.018      -0.570  0.367 -1.762  1.126    100  100
2000-01-07   0.093  0.698       0.095  0.008  0.288  0.018    100  100
2000-01-10  -1.352  0.989       0.032  0.228  0.093  0.698    100  100
2000-01-11  -0.725  0.671      -0.437  0.322 -1.352  0.989    100  100
2000-01-12  -2.763  1.783      -0.233  0.219 -0.725  0.671    100  100
2000-01-13  -0.777  0.084      -0.894  0.580 -2.763  1.783    100  100
2000-01-14   4.796 -2.939      -0.250  0.029 -0.777  0.084    100  100
2000-01-17  -1.751  0.809       1.557 -0.951  4.796 -2.939    100  100
2000-01-18  -4.477  2.301      -0.566  0.264 -1.751  0.809    100  100
2000-01-19  -0.129 -0.010      -1.450  0.748 -4.477  2.301    100  100
2000-01-20  -2.425  2.429      -0.040 -0.002 -0.129 -0.010    100  100
2000-01-21  -0.189  0.327      -0.785  0.789 -2.425  2.429    100  100
2000-01-24   1.129 -1.810      -0.060  0.108 -0.189  0.327    100  100
2000-01-25   0.670 -0.376       0.368 -0.585  1.129 -1.810    100  100
2000-01-26  -1.941  1.958       0.219 -0.120  0.670 -0.376    100  100
2000-01-27   0.630 -0.589      -0.628  0.636 -1.941  1.958    100  100
2000-01-28   1.558 -1.809       0.206 -0.189  0.630 -0.589    100  100
2000-01-31   3.575 -1.424       0.507 -0.585  1.558 -1.809    100  100
2000-02-01   0.819 -0.790       1.161 -0.460  3.575 -1.424    100  100
2000-02-02   2.465 -1.279       0.267 -0.254  0.819 -0.790    100  100
2000-02-03   2.879 -2.081       0.801 -0.413  2.465 -1.279    100  100
2000-02-04   1.721 -0.974       0.935 -0.673  2.879 -2.081    100  100
2000-02-07   0.639 -1.056       0.560 -0.314  1.721 -0.974    100  100
2000-02-08   0.156  0.118       0.209 -0.341  0.639 -1.056    100  100
2000-02-09  -0.047  0.191       0.052  0.040  0.156  0.118    100  100
2000-02-10   1.063 -0.918      -0.014  0.063 -0.047  0.191    100  100
2000-02-11   1.133 -0.964       0.346 -0.296  1.063 -0.918    100  100
2000-02-14   1.055 -1.626       0.369 -0.311  1.133 -0.964    100  100
2000-02-15  -0.420  0.077       0.344 -0.526  1.055 -1.626    100  100
2000-02-16   3.073 -1.860      -0.135  0.027 -0.420  0.077    100  100
2000-02-17   1.660 -1.109       0.998 -0.602  3.073 -1.860    100  100
2000-02-18  -1.293  0.952       0.540 -0.358  1.660 -1.109    100  100
2000-02-21  -2.371  0.975      -0.417  0.310 -1.293  0.952    100  100
2000-02-22  -0.898  0.256      -0.767  0.318 -2.371  0.975    100  100
2000-02-23   1.440 -1.288      -0.289  0.085 -0.898  0.256    100  100
2000-02-24   0.580 -0.367       0.469 -0.416  1.440 -1.288    100  100
2000-02-25     NaN    NaN         NaN    NaN  0.580 -0.367    100  100
