           ret_0.shift_-1        ret_0.shift_-1_hat         ret_0        volume
               MN0    MN1         MN0    MN1    MN0    MN1    MN0  MN1
2000-01-31   3.575 -1.424      -0.629  0.083  1.558 -1.809    100  100
2000-02-01   0.819 -0.790      -0.573  0.144  3.575 -1.424    100  100
2000-02-02   2.465 -1.279      -0.650  0.246  0.819 -0.790    100  100
2000-02-03   2.879 -2.081      -0.604  0.167  2.465 -1.279    100  100
2000-02-04   1.721 -0.974      -0.592  0.039  2.879 -2.081    100  100
2000-02-07   0.639 -1.056      -0.625  0.216  1.721 -0.974    100  100
2000-02-08   0.156  0.118      -0.655  0.203  0.639 -1.056    100  100
2000-02-09  -0.047  0.191      -0.669  0.391  0.156  0.118    100  100
2000-02-10   1.063 -0.918      -0.675  0.403 -0.047  0.191    100  100
2000-02-11   1.133 -0.964      -0.643  0.225  1.063 -0.918    100  100
2000-02-14   1.055 -1.626      -0.641  0.218  1.133 -0.964    100  100
2000-02-15  -0.420  0.077      -0.644  0.112  1.055 -1.626    100  100
2000-02-16   3.073 -1.860      -0.685  0.384 -0.420  0.077    100  100
2000-02-17   1.660 -1.109      -0.587  0.075  3.073 -1.860    100  100
2000-02-18  -1.293  0.952      -0.627  0.195  1.660 -1.109    100  100
2000-02-21  -2.371  0.975      -0.710  0.524 -1.293  0.952    100  100
2000-02-22  -0.898  0.256      -0.740  0.528 -2.371  0.975    100  100
2000-02-23   1.440 -1.288      -0.698  0.413 -0.898  0.256    100  100
2000-02-24   0.580 -0.367      -0.633  0.166  1.440 -1.288    100  100
2000-02-25     NaN    NaN      -0.657  0.313  0.580 -0.367    100  100
