              pca         ret_0                      volume
                0      1    MN0    MN1    MN2    MN3    MN0  MN1  MN2  MN3
2000-02-01 -4.077 -1.480 -1.656  3.616 -1.695 -1.145    100  100  100  100
2000-02-02  3.260 -0.804 -0.023 -2.296  1.117  1.859    100  100  100  100
2000-02-03 -0.406 -0.818 -0.540  0.639 -0.281  0.217    100  100  100  100
2000-02-04  0.162 -1.316 -0.955  0.220 -0.006  0.662    100  100  100  100
2000-02-07 -5.167  0.909  0.027  4.599 -0.935 -2.863    100  100  100  100
2000-02-08  3.554 -1.397 -0.703 -2.688  1.160  1.975    100  100  100  100
2000-02-09 -5.331 -1.273 -1.452  4.690 -2.336 -1.579    100  100  100  100
2000-02-10  2.658 -1.366 -0.632 -1.777  0.895  1.828    100  100  100  100
2000-02-11 -2.521 -0.106 -0.178  2.311 -1.017 -1.037    100  100  100  100
2000-02-14 -0.884  0.524  0.623  0.932 -0.424 -0.600    100  100  100  100
2000-02-15  2.186 -0.015  0.566 -1.428  0.819  1.072    100  100  100  100
2000-02-16 -1.715 -0.309 -0.480  1.768 -0.158 -0.736    100  100  100  100
2000-02-17  2.133 -0.120  0.314 -1.483  0.859  0.896    100  100  100  100
2000-02-18 -1.455 -0.081 -0.231  1.204 -0.689 -0.927    100  100  100  100
2000-02-21  4.455 -0.500  0.455 -3.470  1.157  2.171    100  100  100  100
2000-02-22 -6.605 -0.580 -1.436  5.988 -1.436 -2.668    100  100  100  100
2000-02-23  3.958  0.121  1.000 -2.987  1.137  1.787    100  100  100  100
2000-02-24  2.329  0.343  0.695 -1.924  0.600  0.558    100  100  100  100
2000-02-25 -3.005  0.685  0.038  2.640 -0.423 -2.014    100  100  100  100
