           residual                       ret_0                      volume
                MN0    MN1    MN2    MN3    MN0    MN1    MN2    MN3    MN0  MN1  MN2  MN3
2000-02-01    0.039 -0.035 -0.133  0.014 -1.656  3.616 -1.695 -1.145    100  100  100  100
2000-02-02    0.069  0.216  0.277  0.195 -0.023 -2.296  1.117  1.859    100  100  100  100
2000-02-03    0.085  0.088  0.014  0.132 -0.540  0.639 -0.281  0.217    100  100  100  100
2000-02-04    0.000  0.117  0.215  0.072 -0.955  0.220 -0.006  0.662    100  100  100  100
2000-02-07   -0.099  0.167  0.480  0.012  0.027  4.599 -0.935 -2.863    100  100  100  100
2000-02-08   -0.162  0.037  0.350 -0.125 -0.703 -2.688  1.160  1.975    100  100  100  100
2000-02-09    0.250  0.004 -0.428  0.230 -1.452  4.690 -2.336 -1.579    100  100  100  100
2000-02-10    0.009  0.201  0.355  0.132 -0.632 -1.777  0.895  1.828    100  100  100  100
2000-02-11    0.158  0.033 -0.214  0.165 -0.178  2.311 -1.017 -1.037    100  100  100  100
2000-02-14    0.205  0.056 -0.254  0.221  0.623  0.932 -0.424 -0.600    100  100  100  100
2000-02-15    0.157  0.230  0.150  0.284  0.566 -1.428  0.819  1.072    100  100  100  100
2000-02-16   -0.090  0.152  0.438  0.011 -0.480  1.768 -0.158 -0.736    100  100  100  100
2000-02-17    0.000  0.124  0.229  0.077  0.314 -1.483  0.859  0.896    100  100  100  100
2000-02-18   -0.067 -0.183 -0.220 -0.173 -0.231  1.204 -0.689 -0.927    100  100  100  100
2000-02-21    0.125  0.056 -0.113  0.149  0.455 -3.470  1.157  2.171    100  100  100  100
2000-02-22   -0.126  0.275  0.725  0.054 -1.436  5.988 -1.436 -2.668    100  100  100  100
2000-02-23    0.227  0.157 -0.106  0.303  1.000 -2.987  1.137  1.787    100  100  100  100
2000-02-24   -0.029 -0.128 -0.185 -0.106  0.695 -1.924  0.600  0.558    100  100  100  100
2000-02-25   -0.211  0.001  0.369 -0.191  0.038  2.640 -0.423 -2.014    100  100  100  100
