            ret_0                       close                      volume
              MN0    MN1    MN2    MN3    MN0    MN1    MN2    MN3    MN0  MN1  MN2  MN3
2000-01-03    NaN    NaN    NaN    NaN  0.912  0.938  0.905  0.935    100  100  100  100
2000-01-04 -0.091  0.030 -0.028  0.079  0.829  0.966  0.880  1.009    100  100  100  100
2000-01-05  0.150  0.022 -0.022 -0.014  0.953  0.988  0.861  0.994    100  100  100  100
2000-01-06  0.196  0.040  0.034  0.054  1.140  1.027  0.891  1.048    100  100  100  100
2000-01-07 -0.033 -0.098 -0.062 -0.149  1.102  0.926  0.836  0.892    100  100  100  100
2000-01-10 -0.106 -0.059 -0.077 -0.036  0.985  0.871  0.771  0.859    100  100  100  100
2000-01-11 -0.076  0.089  0.035  0.063  0.910  0.949  0.798  0.913    100  100  100  100
2000-01-12  0.008 -0.057 -0.043 -0.056  0.918  0.896  0.764  0.862    100  100  100  100
2000-01-13  0.117  0.028 -0.016  0.035  1.025  0.921  0.752  0.892    100  100  100  100
2000-01-14 -0.025 -0.094 -0.056 -0.146  0.999  0.834  0.710  0.762    100  100  100  100
2000-01-17  0.122  0.027  0.146  0.033  1.120  0.856  0.813  0.787    100  100  100  100
2000-01-18  0.019  0.039  0.115  0.037  1.142  0.889  0.907  0.816    100  100  100  100
2000-01-19  0.055 -0.046 -0.033  0.019  1.205  0.848  0.877  0.831    100  100  100  100
2000-01-20 -0.088 -0.065 -0.085 -0.041  1.099  0.793  0.803  0.797    100  100  100  100
2000-01-21 -0.118  0.185  0.095  0.178  0.969  0.940  0.879  0.939    100  100  100  100
2000-01-24 -0.156  0.045  0.008  0.010  0.817  0.982  0.886  0.948    100  100  100  100
2000-01-25 -0.087 -0.110 -0.052 -0.126  0.746  0.874  0.840  0.829    100  100  100  100
2000-01-26  0.128  0.101 -0.024  0.034  0.842  0.963  0.820  0.857    100  100  100  100
2000-01-27  0.035  0.049  0.052 -0.025  0.871  1.010  0.862  0.836    100  100  100  100
2000-01-28  0.016 -0.118 -0.037 -0.015  0.885  0.891  0.831  0.823    100  100  100  100
2000-01-31  0.137  0.127  0.109  0.146  1.006  1.004  0.921  0.943    100  100  100  100
2000-02-01  0.050  0.056  0.112  0.080  1.057  1.060  1.024  1.019    100  100  100  100
2000-02-02 -0.012 -0.009  0.041 -0.021  1.044  1.051  1.066  0.998    100  100  100  100
2000-02-03  0.402 -0.005 -0.035 -0.020  1.464  1.046  1.029  0.978    100  100  100  100
2000-02-04 -0.021  0.219  0.031  0.178  1.433  1.275  1.061  1.152    100  100  100  100
2000-02-07 -0.062  0.004  0.066  0.080  1.345  1.280  1.131  1.244    100  100  100  100
2000-02-08 -0.291  0.107  0.071  0.121  0.953  1.417  1.211  1.394    100  100  100  100
2000-02-09  0.138  0.117  0.062  0.188  1.085  1.583  1.286  1.656    100  100  100  100
2000-02-10 -0.061  0.007 -0.027  0.015  1.019  1.594  1.251  1.682    100  100  100  100
2000-02-11  0.160  0.051  0.015  0.077  1.182  1.675  1.270  1.811    100  100  100  100
2000-02-14 -0.199  0.172  0.111  0.254  0.947  1.963  1.410  2.271    100  100  100  100
2000-02-15  0.152 -0.096 -0.034 -0.121  1.091  1.774  1.362  1.997    100  100  100  100
2000-02-16 -0.082  0.017  0.072  0.017  1.002  1.803  1.459  2.030    100  100  100  100
2000-02-17 -0.053 -0.070 -0.023 -0.070  0.949  1.676  1.426  1.887    100  100  100  100
2000-02-18 -0.187  0.038 -0.074 -0.013  0.771  1.740  1.320  1.862    100  100  100  100
2000-02-21 -0.063  0.062  0.009  0.041  0.722  1.849  1.332  1.938    100  100  100  100
2000-02-22  0.084 -0.145 -0.041 -0.045  0.783  1.580  1.278  1.851    100  100  100  100
2000-02-23  0.181 -0.052 -0.073 -0.076  0.924  1.498  1.185  1.710    100  100  100  100
2000-02-24 -0.115  0.017  0.048  0.020  0.818  1.523  1.242  1.743    100  100  100  100
2000-02-25 -0.269  0.120  0.031  0.214  0.598  1.706  1.280  2.116    100  100  100  100
