            vol_sq.shift_-2  vol_sq.shift_-2_hat
2000-01-20     0.481           NaN
2000-01-21     3.262           NaN
2000-01-24     0.369           NaN
2000-01-25     0.344           NaN
2000-01-26     0.348           NaN
2000-01-27     7.944           NaN
2000-01-28     0.378           NaN
2000-01-31     0.346           NaN
2000-02-01     0.228         1.993
2000-02-02     4.222         1.637
2000-02-03     0.281         1.340
2000-02-04     0.037         1.935
2000-02-07     0.075         1.599
2000-02-08     1.987         1.286
2000-02-09     4.425         1.046
2000-02-10     1.214         1.231
2000-02-11     0.764         1.855
2000-02-14     0.245         1.730
2000-02-15     4.855         1.543
2000-02-16     1.794         1.293
2000-02-17     0.199         1.977
2000-02-18     1.060         1.942
2000-02-21     2.774         1.609
2000-02-22       NaN         1.504
2000-02-23       NaN         1.746
