                0      1
2000-01-03 -4.697 -0.318
2000-01-04 -4.993  0.564
2000-01-05  0.652 -0.247
2000-01-06 -1.822 -0.092
2000-01-07 -3.916  0.135
2000-01-10  7.650 -0.505
2000-01-11 -6.134  0.973
2000-01-12 -4.023 -0.919
2000-01-13  2.897  1.333
2000-01-14 -3.152 -0.692
2000-01-17  3.371  1.127
2000-01-18  1.828  0.447
2000-01-19  4.982  0.255
2000-01-20  1.817  0.788
2000-01-21  0.176 -0.095
2000-01-24  2.291  0.341
2000-01-25 -0.132  0.470
2000-01-26  2.944 -0.091
2000-01-27 -2.905  0.784
2000-01-28  2.850  0.429
2000-01-31  3.687 -0.612
2000-02-01 -3.906 -1.308
2000-02-02  3.425 -0.607
2000-02-03 -0.240 -0.634
2000-02-04  0.330 -1.130
2000-02-07 -5.015  1.050
2000-02-08  3.721 -1.182
2000-02-09 -5.158 -1.112
2000-02-10  2.827 -1.171
2000-02-11 -2.357  0.070
2000-02-14 -0.724  0.708
2000-02-15  2.348  0.173
2000-02-16 -1.555 -0.141
2000-02-17  2.293  0.076
2000-02-18 -1.294  0.121
2000-02-21  4.621 -0.280
2000-02-22 -6.444 -0.457
2000-02-23  4.119  0.328
2000-02-24  2.488  0.564
2000-02-25 -2.852  0.856
