               ret_0        10    10_vol  10_vol.shift_-2  10_vol.shift_-2_hat  10_vol_adj
2000-01-03  1.764052  0.715499  0.715499  0.190241           NaN         NaN
2000-01-04  1.193981 -0.226037  0.226037  4.873882           NaN         NaN
2000-01-05  1.516029 -0.190241  0.190241  2.673304           NaN         NaN
2000-01-06  2.923106  4.873882  4.873882  0.016978           NaN         NaN
2000-01-07  3.182956  2.673304  2.673304  0.097933           NaN         NaN
2000-01-10  0.455052  0.016978  0.016978  1.145821           NaN         NaN
2000-01-11  1.154862 -0.097933  0.097933  1.551368           NaN         NaN
2000-01-12  0.368331  1.145821  1.145821  0.225997           NaN         NaN
2000-01-13  0.062530 -1.551368  1.551368  0.553991      1.806838         NaN
2000-01-14  0.438737  0.225997  0.225997  1.994840      1.589067         NaN
2000-01-17  0.341475 -0.553991  0.553991  0.973804      1.423329   -0.306608
2000-01-18  1.607937  1.994840  1.994840  0.390883      1.567814    1.255353
2000-01-19  1.484610  0.973804  0.973804  0.771068      1.458939    0.684174
2000-01-20  0.789749 -0.390883  0.390883  1.121669      1.304519   -0.249317
2000-01-21  0.799250  0.771068  0.771068  1.872598      1.210202    0.528513
2000-01-24  0.693337  1.121669  1.121669  0.910050      1.191911    0.859833
2000-01-25  1.806081  1.872598  1.872598  0.047844      1.364672    1.547343
2000-01-26  0.607578  0.910050  0.910050  0.952922      1.282282    0.763522
2000-01-27  0.586478 -0.047844  0.047844  3.491032      1.139775   -0.035059
2000-01-28 -0.590181 -0.952922  0.952922  0.974292      1.103220   -0.743145
2000-01-31 -2.818571 -3.491032  3.491032  0.225342      1.874246   -3.062914
2000-02-01 -0.614738 -0.974292  0.974292  2.203936      1.725449   -0.883135
2000-02-02  0.587804 -0.225342  0.225342  2.232237      1.538344   -0.120231
2000-02-03 -0.477653 -2.203936  2.203936  0.931482      1.698755   -1.277311
2000-02-04  2.054811  2.232237  2.232237  1.822805      1.822805    1.451065
2000-02-07 -0.529701 -0.931482  0.931482  0.188925      1.676766   -0.548332
2000-02-08 -0.192607 -1.822805  1.822805  0.502245      1.708182   -1.000000
2000-02-09 -0.273857  0.188925  0.188925  2.155599      1.522628    0.112672
2000-02-10  1.409544  0.502245  0.502245  1.830682      1.374326    0.294023
2000-02-11  2.103653  2.155599  2.155599  1.002862      1.569102    1.415710
2000-02-14  1.101591  1.830682  1.830682  0.644860      1.626936    1.332058
2000-02-15  0.873879  1.002862  1.002862  3.438165      1.518506    0.639131
2000-02-16 -0.494540  0.644860  0.644860  0.937073      1.383163    0.396365
2000-02-17 -2.203340 -3.438165  3.438165  1.131198      1.992904   -2.264176
2000-02-18 -1.339415 -0.937073  0.937073  0.158619      1.824548   -0.677486
2000-02-21 -0.446388 -1.131198  1.131198  1.086767      1.703890   -0.567613
2000-02-22  1.029416  0.158619  0.158619  0.050648      1.518348    0.086936
2000-02-23  1.665617  1.086767  1.086767  0.083147      1.439387    0.637816
2000-02-24  0.362201  0.050648  0.050648       NaN           NaN    0.033358
2000-02-25 -0.139312 -0.083147  0.083147       NaN           NaN   -0.057766
