                x      y    y.shift_-2  y.shift_-2_hat
2010-01-01 -0.014  0.201 -0.002   -0.014
2010-01-02  0.135 -0.400  0.146    0.136
2010-01-03 -0.189 -0.002 -0.168   -0.189
2010-01-04  0.076  0.146  0.059    0.077
2010-01-05 -0.020 -0.168  0.025   -0.020
2010-01-06  0.035  0.059  0.001    0.036
2010-01-07 -0.055  0.025 -0.040   -0.055
2010-01-08  0.108  0.001  0.102    0.109
2010-01-09  0.329 -0.040  0.334    0.331
2010-01-10 -0.245  0.102 -0.274   -0.246
2010-01-11  0.254  0.334  0.294    0.255
2010-01-12  0.068 -0.274  0.074    0.068
2010-01-13  0.147  0.294  0.154    0.148
2010-01-14 -0.346  0.074 -0.368   -0.347
2010-01-15  0.018  0.154  0.040    0.019
2010-01-16  0.509 -0.368  0.513    0.511
2010-01-17 -0.404  0.040 -0.388   -0.405
2010-01-18 -0.524  0.513 -0.525   -0.526
2010-01-19 -0.308 -0.388 -0.319   -0.308
2010-01-20  0.021 -0.525  0.042    0.022
2010-01-21  0.514 -0.319  0.492    0.516
2010-01-22  0.344  0.042  0.327    0.346
2010-01-23  0.655  0.492  0.646    0.658
2010-01-24  0.063  0.327  0.045    0.064
2010-01-25  0.734  0.646  0.747    0.737
2010-01-26 -0.164  0.045 -0.162   -0.164
2010-01-27  0.360  0.747  0.379    0.362
2010-01-28 -0.176 -0.162 -0.171   -0.176
2010-01-29 -0.313  0.379 -0.324   -0.314
2010-01-30  0.062 -0.171  0.075    0.062
2010-01-31 -0.267 -0.324 -0.260   -0.268
2010-02-01  0.765  0.075  0.778    0.768
2010-02-02  0.119 -0.260  0.134    0.120
2010-02-03  0.281  0.778  0.293    0.282
2010-02-04 -0.249  0.134 -0.249   -0.249
2010-02-05  0.996  0.293  1.016    1.000
2010-02-06 -0.619 -0.249 -0.623   -0.620
2010-02-07  0.588  1.016  0.558    0.590
2010-02-08 -0.292 -0.623 -0.306   -0.292
2010-02-09 -0.724  0.558 -0.720   -0.726
2010-02-10 -0.341 -0.306 -0.325   -0.342
2010-02-11 -0.483 -0.720 -0.470   -0.484
2010-02-12 -0.081 -0.325 -0.112   -0.081
2010-02-13 -0.168 -0.470 -0.169   -0.168
2010-02-14  0.143 -0.112  0.155    0.144
2010-02-15  0.310 -0.169  0.307    0.312
2010-02-16 -0.044  0.155 -0.083   -0.044
2010-02-17 -0.012  0.307 -0.014   -0.012
2010-02-18  0.177 -0.083  0.165    0.178
2010-02-19 -0.295 -0.014 -0.301   -0.295
2010-02-20  0.394  0.165  0.401    0.396
2010-02-21  0.535 -0.301  0.557    0.538
2010-02-22  0.143  0.401  0.149    0.144
2010-02-23  2.297  0.557  2.301    2.305
2010-02-24  1.229  0.149  1.218    1.233
2010-02-25 -0.145  2.301 -0.161   -0.145
2010-02-26 -0.478  1.218 -0.496   -0.479
2010-02-27 -0.294 -0.161 -0.300   -0.295
2010-02-28 -0.584 -0.496    NaN      NaN
2010-03-01  1.429 -0.300    NaN      NaN
