                     basize.difference  basize.compressed_difference  basize.normalized_difference
2010-01-04 11:04:00             -0.288                        -0.288                        -0.209
2010-01-04 11:05:00              1.526                         1.456                         0.891
2010-01-04 11:06:00             -0.625                        -0.620                        -0.816
2010-01-04 11:07:00              0.253                         0.253                         0.571
2010-01-04 11:08:00             -1.019                        -0.997                        -1.000
2010-01-04 11:09:00             -1.098                        -1.072                        -1.000
2010-01-04 11:10:00              0.912                         0.897                         0.435
2010-01-04 11:11:00              0.596                         0.591                         0.414
2010-01-04 11:12:00             -0.274                        -0.274                        -1.000
2010-01-04 11:13:00              0.341                         0.340                         0.456
2010-01-04 11:14:00              0.626                         0.621                         1.000
2010-01-04 11:15:00             -1.595                        -1.516                        -1.000
2010-01-04 11:16:00             -1.305                        -1.261                        -1.000
2010-01-04 11:17:00              0.287                         0.286                         0.286
2010-01-04 11:18:00              1.460                         1.399                         1.000
2010-01-04 11:19:00              0.268                         0.268                         1.000
2010-01-04 11:20:00              1.523                         1.454                         0.750
2010-01-04 11:21:00              0.115                         0.115                         0.081
2010-01-04 11:22:00              0.695                         0.688                         1.000
2010-01-04 11:23:00             -1.041                        -1.019                        -1.000
2010-01-04 11:24:00             -0.740                        -0.731                        -0.381
2010-01-04 11:25:00             -0.554                        -0.550                        -1.000
2010-01-04 11:26:00             -0.924                        -0.907                        -1.000
2010-01-04 11:27:00              1.194                         1.160                         0.842
2010-01-04 11:28:00             -0.073                        -0.073                        -0.161
2010-01-04 11:29:00             -0.073                        -0.073                        -0.080
2010-01-04 11:30:00              0.437                         0.435                         1.000
2010-01-04 11:31:00             -1.064                        -1.040                        -1.000
2010-01-04 11:32:00              0.991                         0.971                         0.885
2010-01-04 11:33:00              0.129                         0.129                         0.162
2010-01-04 11:34:00              0.357                         0.356                         0.340
2010-01-04 11:35:00              0.652                         0.646                         0.804
2010-01-04 11:36:00             -0.160                        -0.160                        -0.083
2010-01-04 11:37:00              0.295                         0.295                         0.157
2010-01-04 11:38:00              0.281                         0.280                         0.268
2010-01-04 11:39:00             -0.048                        -0.048                        -0.114
2010-01-04 11:40:00             -0.272                        -0.272                        -0.176
2010-01-04 11:41:00              0.281                         0.281                         0.449
2010-01-04 11:42:00              1.660                         1.570                         1.000
2010-01-04 11:43:00             -1.432                        -1.373                        -1.000
2010-01-04 11:44:00              1.411                         1.355                         1.000
2010-01-04 11:45:00              0.588                         0.584                         0.691
2010-01-04 11:46:00             -0.337                        -0.336                        -0.176
2010-01-04 11:47:00             -0.205                        -0.204                        -0.255
2010-01-04 11:48:00             -2.772                        -2.400                        -1.000
2010-01-04 11:49:00              0.797                         0.787                         0.492
2010-01-04 11:50:00             -0.464                        -0.462                        -0.372
2010-01-04 11:51:00             -1.533                        -1.462                        -1.000
2010-01-04 11:52:00             -1.549                        -1.476                        -1.000
2010-01-04 11:53:00             -0.735                        -0.727                        -0.432
2010-01-04 11:54:00              0.232                         0.232                         0.176
2010-01-04 11:55:00             -1.273                        -1.232                        -1.000
2010-01-04 11:56:00              0.708                         0.700                         1.000
2010-01-04 11:57:00             -1.524                        -1.454                        -1.000
2010-01-04 11:58:00             -0.136                        -0.136                        -0.575
2010-01-04 11:59:00              1.141                         1.111                         1.000
2010-01-04 12:00:00              0.966                         0.948                         1.000
2010-01-04 12:01:00             -0.851                        -0.838                        -0.591
2010-01-04 12:02:00             -0.115                        -0.115                        -0.115
2010-01-04 12:03:00              0.065                         0.065                         0.629
2010-01-04 12:04:00              0.804                         0.793                         1.000
2010-01-04 12:05:00             -1.099                        -1.072                        -1.000
2010-01-04 12:06:00              1.411                         1.355                         0.924
2010-01-04 12:07:00              0.027                         0.027                         0.023
2010-01-04 12:08:00              0.624                         0.619                         1.000
2010-01-04 12:09:00              0.914                         0.899                         0.575
2010-01-04 12:10:00              0.914                         0.898                         1.000
2010-01-04 12:11:00              1.167                         1.135                         0.873
2010-01-04 12:12:00              0.515                         0.513                         1.000
2010-01-04 12:13:00              1.269                         1.228                         1.000
2010-01-04 12:14:00              0.653                         0.647                         0.381
2010-01-04 12:15:00              0.936                         0.919                         0.925
2010-01-04 12:16:00              0.137                         0.137                         0.077
2010-01-04 12:17:00              0.919                         0.903                         0.421
