,Name,Frequency,Country,Unit,Start Date,End Date,Commodity,Contracts,Business Category,is_alive,source_code,dataset_code,series_code,original_name,extracted_frequency,is_downloaded,WIND Commodity,Update,id_is_broken
0,Coal and coke CO2 emissions – Aruba – million metric tonnes carbon dioxide,Annual,Aruba,"kw, in millions",,,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",,True,EIA,INTL,1-8-ABW-MMTCD.A,"Coal and coke CO2 emissions, Aruba, Annual — million metric tonnes carbon dioxide",Annual,success,,,
1,Coal and coke CO2 emissions – Albania – million metric tonnes carbon dioxide,Annual,Albania,"kw, in millions",,,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",,True,EIA,INTL,1-8-ALB-MMTCD.A,"Coal and coke CO2 emissions, Albania, Annual — million metric tonnes carbon dioxide",Annual,success,,,
2,Coal and coke CO2 emissions – United Arab Emirates – million metric tonnes carbon dioxide,Annual,United Arab Emirates,"kw, in millions",,,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",,True,EIA,INTL,1-8-ARE-MMTCD.A,"Coal and coke CO2 emissions, United Arab Emirates, Annual — million metric tonnes carbon dioxide",Annual,success,,,
3,Coal and coke CO2 emissions – Argentina – million metric tonnes carbon dioxide,Annual,Argentina,"kw, in millions",,,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",,True,EIA,INTL,1-8-ARG-MMTCD.A,"Coal and coke CO2 emissions, Argentina, Annual — million metric tonnes carbon dioxide",Annual,success,,,
4,Coal and coke CO2 emissions – Armenia – million metric tonnes carbon dioxide,Annual,Armenia,"kw, in millions",,,Coal,"CLEAR:ALW,CLEAR:MTF,CLEAR:QP,CLEAR:QX,DCE:JM,ICEEUROPE:AFR,ICEEUROPE:ATW,ICEEUROPE:ILB,ICEEUROPE:NCF,ICEEUROPE:UCA,ICEEUROPE:UCP,ICEEUROPE:UCX,IFEU:AFO,IFEU:AFR,IFEU:ATD,IFEU:ATH,IFEU:ATW,IFEU:CRF,IFEU:GCF,IFEU:GNA,IFEU:GNO,IFEU:I42,IFEU:M42,IFEU:NCC,IFEU:NCF,IFEU:NWC,IFEU:NWD,IFEU:NWE,IFEU:NWF,IFEU:NWG,IFEU:RBC,IFEU:RBD,IFEU:RBE,IFEU:RBF,IFEU:RBG,IFEU:RCA,IFEU:RCO,IFEU:RDE,IFEU:RDF,IFEU:RDG,NYMEX:ACM,NYMEX:ACT,NYMEX:ALW,NYMEX:ICI,NYMEX:M5F,NYMEX:MFF,NYMEX:MTF,NYMEX:QLD,NYMEX:QP,NYMEX:QXB,NYMEX:SSI,SGX:ACF",,True,EIA,INTL,1-8-ARM-MMTCD.A,"Coal and coke CO2 emissions, Armenia, Annual — million metric tonnes carbon dioxide",Annual,success,,,
5,Germany: Term  Structure  of  Interest  Rate  on  Listed  Federal  Securities: 1,Daily,Germany,%,1997-08-07,2019-12-19,,,Upstream,True,WIND,Deutsche Bundesbank,G0008063,,,success,Gold,2019-12-20,False
6,Germany: Term  Structure  of  Interest  Rate  on  Listed  Federal  Securities: 10,Daily,Germany,%,1997-08-07,2019-12-19,,,Upstream,True,WIND,Deutsche Bundesbank,SG000S6E,,,not_attempted,Gold,2019-12-20,True
7,France: Treasury  Bills  Reference  Rate: 1Y,Daily,France,%,1989-01-03,2019-12-19,,,Upstream,True,WIND,Banque de France,G0008146,,,success,Gold,2019-12-20,False
8,France: Treasury  Bills  Reference  Rate: 10Y,Daily,France,%,1987-01-02,2019-12-19,,,Upstream,True,WIND,Banque de France,G1400003,,,success,Gold,2019-12-20,False
9,Spain: Government  Securities  Yields: 12M,Daily,Spain,%,1987-07-01,2019-12-19,,,Upstream,True,WIND,Bank of Spain,G2700068,,,success,Gold,2019-12-20,False
