uuid,url,date_of_original_submission,document_type,form3_holdings_reported,form4_transactions_reported,issuer_cik,issuer_name,issuer_trading_symbol,no_securities_owned,not_subject_to_section_16,period_of_report,remarks,schema_version,signature_date,signature_name,footnote_ids
0000008f-b9a2-4b2a-bdb2-cb4605c895c4,https://www.sec.gov/Archives/edgar/data/1524358/000120919115076612/0001209191-15-076612-index.html,,4,,,1524358,MARRIOTT VACATIONS WORLDWIDE Corp,VAC,,0,2015-10-22,,X0306,2015-10-23,"/s/ Catherine Meeker, Attorney-in-Fact",[]
000036de-c3fa-488d-853a-c23e4da927a7,https://www.sec.gov/Archives/edgar/data/104918/000010491811000083/0000104918-11-000083-index.html,,4,,,104918,AVISTA CORP,AVA,,0,2011-08-09,,X0304,2011-08-09,/s/ Rick R. Holley,[]
0000686b-aa10-4de2-bd02-862c7ac4c980,https://www.sec.gov/Archives/edgar/data/1013488/000120919116103667/0001209191-16-103667-index.html,,4,,,1013488,BJs RESTAURANTS INC,BJRI,,0,2016-02-25,,X0306,2016-03-01,"/s/Jake J. Guild, Attorney-in-Fact for John D. Allegretto",[]
00007891-57cb-4736-a24d-1b5d6f218482,https://www.sec.gov/Archives/edgar/data/73088/000007308819000129/0000073088-19-000129-index.html,,4,,,73088,NORTHWESTERN CORP,NWE,,0,2019-11-06,,X0306,2019-11-06,"Emily J. Larkin, by power of attorney",[]
0000a5c9-c680-4b4d-9fee-121030c68d8b,https://www.sec.gov/Archives/edgar/data/789019/000141881214000049/0001418812-14-000049-index.html,,4,,,789019,MICROSOFT CORP,MSFT,,0,2014-08-19,"-The reporting persons herein may be deemed to be members of a ""group"" for purposes of the Securities Exchange Act of 1934, as amended. Each reporting person disclaims beneficial ownership of any securities deemed to be owned by the group that are not directly owned by such reporting person. This report shall not be deemed an admission that such reporting person is a member of a group or the beneficial owner of any securities not directly owned by such reporting person.

- G. Mason Morfit, a member of the management board of ValueAct Holdings GP, LLC, serves on the board of directors of the Issuer. As a result, the other reporting persons herein may be deemed directors by deputization.",X0306,2014-08-20,"VALUEACT HOLDINGS GP, LLC, By: /s/ George F. Hamel. Jr., Chief Operating Officer",[]
0000d6fd-1823-468a-8c7d-9d4f373df853,https://www.sec.gov/Archives/edgar/data/58492/000112760216037802/0001127602-16-037802-index.html,,4,,,58492,LEGGETT & PLATT INC,LEG,,,2016-01-22,,X0306,2016-01-26,"/s/ S. Scott Luton, by POA",[]
0000d738-e1a5-4c09-af8f-b79d14463414,https://www.sec.gov/Archives/edgar/data/320335/000121213111000165/0001212131-11-000165-index.html,,4,,,320335,TORCHMARK CORP,TMK,,,2011-11-11,,X0304,2011-11-14,"Gary L. Coleman, By:/s/Carol A. McCoy, Attorney-in-fact",[]
0000ec49-c180-464b-893c-ba634ddf30c9,https://www.sec.gov/Archives/edgar/data/1585689/000158568915000105/0001585689-15-000105-index.html,,4,,,1585689,Hilton Worldwide Holdings Inc.,HLT,,0,2015-09-25,,X0306,2015-09-29,"/s/ Kristin A. Campbell, Attorney-in-Fact",[]
0000eef2-c9ec-4a88-a06b-47d29fc63e09,https://www.sec.gov/Archives/edgar/data/726854/000162828017004135/0001628280-17-004135-index.html,,4,,,726854,CITY HOLDING CO,CHCO,,0,2017-04-17,,X0306,2017-04-20,"Victoria A. Faw, Attorney-in-Fact",[]
0000f2cf-971e-4e4a-a1f3-31fd9eed9919,https://www.sec.gov/Archives/edgar/data/935494/000114036110011262/0001140361-10-011262-index.html,,4,,,935494,NATIONAL INSTRUMENTS CORP /DE/,NATI,,0,2010-03-08,,X0303,2010-03-10,David G. Hugley as attorney-in-fact for Ash Razdan,[]
