df=
     A   B   C   D
0   51  92  14  71
1   60  20  82  86
2   74  74  87  99
3   23   2  21  52
4    1  87  29  37
5    1  63  59  20
6   32  75  57  21
7   88  48  90  58
8   41  91  59  79
9   14  61  61  46
10  61  50  54  63
11   2  50   6  20
12  72  38  17   3
13  88  59  13   8
14  89  52   1  83
15  91  59  70  43
16   7  46  34  77
17  80  35  49   3
18   1   5  53   3
19  53  92  62  17
df2=
     A   B   C   D
0   51  92  14  71
1   60  20  82  86
3   23   2  21  52
4    1  87  29  37
7   88  48  90  58
9   14  61  61  46
10  61  50  54  63
11   2  50   6  20
12  72  38  17   3
14  89  52   1  83
15  91  59  70  43
16   7  46  34  77
17  80  35  49   3
18   1   5  53   3
19  53  92  62  17
