,secType,conId,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,primaryExchange,currency,localSymbol,tradingClass,includeExpired,secIdType,secId,comboLegsDescrip,comboLegs,deltaNeutralContract
0,FUT,121882399,NG,20210127,0.0,,10000,NYMEX,,USD,NGG1,NG,False,,,,[],
1,FUT,121882399,NG,20210127,0.0,,10000,QBALGO,,USD,NGG1,NG,False,,,,[],
2,FUT,121882403,NG,20210224,0.0,,10000,NYMEX,,USD,NGH1,NG,False,,,,[],
3,FUT,121882403,NG,20210224,0.0,,10000,QBALGO,,USD,NGH1,NG,False,,,,[],
4,FUT,121882406,NG,20210329,0.0,,10000,NYMEX,,USD,NGJ1,NG,False,,,,[],
5,FUT,121882406,NG,20210329,0.0,,10000,QBALGO,,USD,NGJ1,NG,False,,,,[],
6,FUT,121882409,NG,20210428,0.0,,10000,NYMEX,,USD,NGK1,NG,False,,,,[],
7,FUT,121882409,NG,20210428,0.0,,10000,QBALGO,,USD,NGK1,NG,False,,,,[],
8,FUT,121882412,NG,20210526,0.0,,10000,NYMEX,,USD,NGM1,NG,False,,,,[],
9,FUT,121882412,NG,20210526,0.0,,10000,QBALGO,,USD,NGM1,NG,False,,,,[],
10,FUT,121882418,NG,20210628,0.0,,10000,NYMEX,,USD,NGN1,NG,False,,,,[],
11,FUT,121882418,NG,20210628,0.0,,10000,QBALGO,,USD,NGN1,NG,False,,,,[],
12,FUT,121882423,NG,20210728,0.0,,10000,NYMEX,,USD,NGQ1,NG,False,,,,[],
13,FUT,121882423,NG,20210728,0.0,,10000,QBALGO,,USD,NGQ1,NG,False,,,,[],
14,FUT,121882424,NG,20210827,0.0,,10000,NYMEX,,USD,NGU1,NG,False,,,,[],
15,FUT,121882424,NG,20210827,0.0,,10000,QBALGO,,USD,NGU1,NG,False,,,,[],
16,FUT,121882429,NG,20210928,0.0,,10000,NYMEX,,USD,NGV1,NG,False,,,,[],
17,FUT,121882429,NG,20210928,0.0,,10000,QBALGO,,USD,NGV1,NG,False,,,,[],
18,FUT,121882432,NG,20211027,0.0,,10000,NYMEX,,USD,NGX1,NG,False,,,,[],
19,FUT,121882432,NG,20211027,0.0,,10000,QBALGO,,USD,NGX1,NG,False,,,,[],
20,FUT,121882437,NG,20211126,0.0,,10000,NYMEX,,USD,NGZ1,NG,False,,,,[],
21,FUT,121882437,NG,20211126,0.0,,10000,QBALGO,,USD,NGZ1,NG,False,,,,[],
22,FUT,139213994,NG,20211229,0.0,,10000,NYMEX,,USD,NGF2,NG,False,,,,[],
23,FUT,139213994,NG,20211229,0.0,,10000,QBALGO,,USD,NGF2,NG,False,,,,[],
