,secType,conId,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,primaryExchange,currency,localSymbol,tradingClass,includeExpired,secIdType,secId,comboLegsDescrip,comboLegs,deltaNeutralContract
0,FUT,117170265,CL,20210520,0.0,,1000,NYMEX,,USD,CLM1,CL,False,,,,[],
1,FUT,117170265,CL,20210520,0.0,,1000,QBALGO,,USD,CLM1,CL,False,,,,[],
2,FUT,117170282,CL,20211119,0.0,,1000,NYMEX,,USD,CLZ1,CL,False,,,,[],
3,FUT,117170282,CL,20211119,0.0,,1000,QBALGO,,USD,CLZ1,CL,False,,,,[],
4,FUT,121882399,NG,20210127,0.0,,10000,NYMEX,,USD,NGG1,NG,False,,,,[],
5,FUT,121882399,NG,20210127,0.0,,10000,QBALGO,,USD,NGG1,NG,False,,,,[],
6,FUT,121882403,NG,20210224,0.0,,10000,NYMEX,,USD,NGH1,NG,False,,,,[],
7,FUT,121882403,NG,20210224,0.0,,10000,QBALGO,,USD,NGH1,NG,False,,,,[],
8,FUT,121882406,NG,20210329,0.0,,10000,NYMEX,,USD,NGJ1,NG,False,,,,[],
9,FUT,121882406,NG,20210329,0.0,,10000,QBALGO,,USD,NGJ1,NG,False,,,,[],
10,FUT,121882409,NG,20210428,0.0,,10000,NYMEX,,USD,NGK1,NG,False,,,,[],
11,FUT,121882409,NG,20210428,0.0,,10000,QBALGO,,USD,NGK1,NG,False,,,,[],
12,FUT,121882412,NG,20210526,0.0,,10000,NYMEX,,USD,NGM1,NG,False,,,,[],
13,FUT,121882412,NG,20210526,0.0,,10000,QBALGO,,USD,NGM1,NG,False,,,,[],
14,FUT,121882418,NG,20210628,0.0,,10000,NYMEX,,USD,NGN1,NG,False,,,,[],
15,FUT,121882418,NG,20210628,0.0,,10000,QBALGO,,USD,NGN1,NG,False,,,,[],
16,FUT,121882423,NG,20210728,0.0,,10000,NYMEX,,USD,NGQ1,NG,False,,,,[],
17,FUT,121882423,NG,20210728,0.0,,10000,QBALGO,,USD,NGQ1,NG,False,,,,[],
18,FUT,121882424,NG,20210827,0.0,,10000,NYMEX,,USD,NGU1,NG,False,,,,[],
19,FUT,121882424,NG,20210827,0.0,,10000,QBALGO,,USD,NGU1,NG,False,,,,[],
20,FUT,121882429,NG,20210928,0.0,,10000,NYMEX,,USD,NGV1,NG,False,,,,[],
21,FUT,121882429,NG,20210928,0.0,,10000,QBALGO,,USD,NGV1,NG,False,,,,[],
22,FUT,121882432,NG,20211027,0.0,,10000,NYMEX,,USD,NGX1,NG,False,,,,[],
23,FUT,121882432,NG,20211027,0.0,,10000,QBALGO,,USD,NGX1,NG,False,,,,[],
24,FUT,121882437,NG,20211126,0.0,,10000,NYMEX,,USD,NGZ1,NG,False,,,,[],
25,FUT,121882437,NG,20211126,0.0,,10000,QBALGO,,USD,NGZ1,NG,False,,,,[],
26,FUT,139213994,NG,20211229,0.0,,10000,NYMEX,,USD,NGF2,NG,False,,,,[],
27,FUT,139213994,NG,20211229,0.0,,10000,QBALGO,,USD,NGF2,NG,False,,,,[],
28,FUT,212921491,CL,20210120,0.0,,1000,NYMEX,,USD,CLG1,CL,False,,,,[],
29,FUT,212921491,CL,20210120,0.0,,1000,QBALGO,,USD,CLG1,CL,False,,,,[],
30,FUT,212921494,CL,20210222,0.0,,1000,NYMEX,,USD,CLH1,CL,False,,,,[],
31,FUT,212921494,CL,20210222,0.0,,1000,QBALGO,,USD,CLH1,CL,False,,,,[],
32,FUT,212921497,CL,20210322,0.0,,1000,NYMEX,,USD,CLJ1,CL,False,,,,[],
33,FUT,212921497,CL,20210322,0.0,,1000,QBALGO,,USD,CLJ1,CL,False,,,,[],
34,FUT,212921500,CL,20210420,0.0,,1000,NYMEX,,USD,CLK1,CL,False,,,,[],
35,FUT,212921500,CL,20210420,0.0,,1000,QBALGO,,USD,CLK1,CL,False,,,,[],
36,FUT,212921509,CL,20210622,0.0,,1000,NYMEX,,USD,CLN1,CL,False,,,,[],
37,FUT,212921509,CL,20210622,0.0,,1000,QBALGO,,USD,CLN1,CL,False,,,,[],
38,FUT,212921514,CL,20210720,0.0,,1000,NYMEX,,USD,CLQ1,CL,False,,,,[],
39,FUT,212921514,CL,20210720,0.0,,1000,QBALGO,,USD,CLQ1,CL,False,,,,[],
40,FUT,212921519,CL,20210820,0.0,,1000,NYMEX,,USD,CLU1,CL,False,,,,[],
41,FUT,212921519,CL,20210820,0.0,,1000,QBALGO,,USD,CLU1,CL,False,,,,[],
42,FUT,212921521,CL,20210921,0.0,,1000,NYMEX,,USD,CLV1,CL,False,,,,[],
43,FUT,212921521,CL,20210921,0.0,,1000,QBALGO,,USD,CLV1,CL,False,,,,[],
44,FUT,212921524,CL,20211020,0.0,,1000,NYMEX,,USD,CLX1,CL,False,,,,[],
45,FUT,212921524,CL,20211020,0.0,,1000,QBALGO,,USD,CLX1,CL,False,,,,[],
46,FUT,256019251,CL,20211220,0.0,,1000,NYMEX,,USD,CLF2,CL,False,,,,[],
47,FUT,256019251,CL,20211220,0.0,,1000,QBALGO,,USD,CLF2,CL,False,,,,[],
