,Symbol,Link,Description
0,JY,http://api.kibot.com/?action=download&link=15171e1f1l1cim1k1f1r1e1l1bzmm41ezm1a19im181t1e1t1b191rm41t1c1512161t1r1e1912immpm41rzm1j141l1pimikivm41f1c1e191b1g151pimmjm41r1e151b1e12151e19immjmhmjmhmjmtmpmpm4121f1b19171eimmjm4151e1e15171k1j191c1eimmjm41b191d1t1p151b1r191r1r1f1l1cimmpm41t1r191bim1514191ciz171l1j17151r1em61c191em41a151r1r1v1l1b12im191819mc191b191d1aaiam7v7f,CONTINUOUS JAPANESE YEN CONTRACT
1,JYF18,http://api.kibot.com/?action=download&link=vrv1vcv9vdvpnmvav9vlvcvdvk4mmhvc4mvbvsnmv2vivcvivkvsvlmhvivpvrvev6vivlvcvsvenmmjmhvl4mvtvhvdvjnmnanunemtmcmhv9vpvcvsvkv5vrvjnmmtmhvlvcvrvkvcvevrvcvsnmmtm3mtm3mtmimjmjmhvev9vkvsv1vcnmmtmhvrvcvcvrv1vavtvsvpvcnmmtmhvkvsv7vivjvrvkvlvsvlvlv9vdvpnmmjmhvivlvsvknmvrvhvsvpn4v1vdvtv1vrvlvcm6vpvsvcmhvbvrvlvlvuvdvkvenmvsv2vsmpvsvkvsv7vbaiama87n7d7n7v,JAPANESE YEN JANUARY 2018
2,JYF19,http://api.kibot.com/?action=download&link=8r8185898d8pnm8a898l858d8k4mmv854m8b8inm828685868k8i8lmv868p8r8e8j868l858i8enmmgmv8l4m8c8v8d8gnmnansnemcm6mv898p858i8k8t8r8gnmmcmv8l858r8k858e8r858inmmcm3mcm3mcm6mgmgmv8e898k8i8185nmmcmv8r85858r818a8c8i8p85nmmcmv8k8i8u868g8r8k8l8i8l8l898d8pnmmgmv868l8i8knm8r8v8i8pn4818d8c818r8l85mj8p8i85mv8b8r8l8l8s8d8k8enm8i828imp8i8k8i8u8baiama87n7u7n7v,JAPANESE YEN JANUARY 2019
3,JYG18,http://api.kibot.com/?action=download&link=vrv1vcvkv4vsnmv7vkvevcv4vfpmmhvcpmvbvznmv2vivcvivfvzvemhvivsvrvdv6vivevcvzvdnmmjmhvepmvtvhv4vjnmn7nunzmtmcmhvkvsvcvzvfv5vrvjnmmtmhvevcvrvfvcvdvrvcvznmmtm3mtm3mtmimjmjmhvdvkvfvzv1vcnmmtmhvrvcvcvrv1v7vtvzvsvcnmmtmhvfvzvavivjvrvfvevzvevevkv4vsnmmjmhvivevzvfnmvrvhvzvsnpv1v4vtv1vrvevcm6vsvzvcmhvbvrvevevuv4vfvdnmvzv2vzmsvzvfvzvavbaiamap7n7d7n7v,JAPANESE YEN FEBRUARY 2018
4,JYG19,http://api.kibot.com/?action=download&link=8r81858k848inm8u8k8e85848fpmmv85pm8b8znm828685868f8z8emv868i8r8d8j868e858z8dnmmgmv8epm8c8v848gnmnunsnzmcm6mv8k8i858z8f8t8r8gnmmcmv8e858r8f858d8r858znmmcm3mcm3mcm6mgmgmv8d8k8f8z8185nmmcmv8r85858r818u8c8z8i85nmmcmv8f8z8a868g8r8f8e8z8e8e8k848inmmgmv868e8z8fnm8r8v8z8inp81848c818r8e85mj8i8z85mv8b8r8e8e8s848f8dnm8z828zmi8z8f8z8a8baiamap7n7u7n7v,JAPANESE YEN FEBRUARY 2019
5,JYH10,http://api.kibot.com/?action=download&link=vrv1v5v9vdv4nkvmv9vlv5vdvbpkk8v5pkvavsnkvzvtv5vtvbvsvlk8vtv4vrv2vjvtvlv5vsv2nkkik8vlpkvcv8vdvinknmn6nzkckik8v9v4v5vsvbvuvrvinkkck8vlv5vrvbv5v2vrv5vsnkkck3kck3kcktkikik8v2v9vbvsv1v5nkkck8vrv5v5vrv1vmvcvsv4v5nkkck8vbvsv7vtvivrvbvlvsvlvlv9vdv4nkkik8vtvlvsvbnkvrv8vsv4npv1vdvcv1vrvlv5kjv4vsv5k8vavrvlvlv6vdvbv2nkvsvzvsk4vsvbvsv7vaaiamal7n7v7n7v,JAPANESE YEN MARCH 2010
6,JYH11,http://api.kibot.com/?action=download&link=iri1i5i9idi4nkimi9ili5idibpkkti5pkiaiunkizivi5ivibiuilktivi4iri2i6ivili5iui2nkk8ktilpkihitidi8nknmngnzkhkhkti9i4i5iuibiciri8nkkhktili5iribi5i2iri5iunkkhk3khk3khkvk8k8kti2i9ibiui1i5nkkhktiri5i5iri1imihiui4i5nkkhktibiui7ivi8iribiliuilili9idi4nkk8ktiviliuibnkiritiui4npi1idihi1irili5k6i4iui5ktiairililigidibi2nkiuiziuk4iuibiui7iaaiamal7n7n7n7v,JAPANESE YEN MARCH 2011
7,JYH12,http://api.kibot.com/?action=download&link=vrv1v5v9vdvmnkvbv9vlv5vdvipkkev5pkvavsnkvuvtv5vtvivsvlkevtvmvrvzvjvtvlv5vsvznkk2kevlpkvcvevdv2nknbn6nukckmkev9vmv5vsviv4vrv2nkkckevlv5vrviv5vzvrv5vsnkkck3kck3kcktk2k2kevzv9vivsv1v5nkkckevrv5v5vrv1vbvcvsvmv5nkkckevivsv7vtv2vrvivlvsvlvlv9vdvmnkk2kevtvlvsvinkvrvevsvmnpv1vdvcv1vrvlv5kjvmvsv5kevavrvlvlv6vdvivznkvsvuvskmvsvivsv7vaaiamal7n727n7v,JAPANESE YEN MARCH 2012
8,JYH13,http://api.kibot.com/?action=download&link=vivuv5v9vfv41kvmv9v8v5vfvbpkklv5pkvavs1kvzvtv5vtvbvsv8klvtv4viv2vjvtv8v5vsv21kknklv8pkvcvlvfvn1k1m161zkckfklv9v4v5vsvbvdvivn1kkcklv8v5vivbv5v2viv5vs1kkck3kck3kcktknknklv2v9vbvsvuv51kkcklviv5v5vivuvmvcvsv4v51kkcklvbvsv7vtvnvivbv8vsv8v8v9vfv41kknklvtv8vsvb1kvivlvsv41pvuvfvcvuviv8v5kjv4vsv5klvaviv8v8v6vfvbv21kvsvzvsk4vsvbvsv7vaaiamal7n757n7v,JAPANESE YEN MARCH 2013
9,JYH14,http://api.kibot.com/?action=download&link=vrv1v5v9vdv8nev2v9vlv5vdvbpee4v5pevkvsnevzvtv5vtvbvsvle4vtv8vrvuvjvtvlv5vsvuneeme4vlpevcv4vdvmnen2n6nzeceke4v9v8v5vsvbvavrvmneece4vlv5vrvbv5vuvrv5vsneece3ece3ecetememe4vuv9vbvsv1v5neece4vrv5v5vrv1v2vcvsv8v5neece4vbvsv7vtvmvrvbvlvsvlvlv9vdv8neeme4vtvlvsvbnevrv4vsv8npv1vdvcv1vrvlv5ejv8vsv5e4vkvrvlvlv6vdvbvunevsvzvse8vsvbvsv7vkaiamal7n7f7n7v,JAPANESE YEN MARCH 2014
