,SymbolBase,Symbol,StartDate,Size(MB),Description,Exchange
0,ES,ES,2009-09-30,50610.0,CONTINUOUS E-MINI S&P 500 CONTRACT,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
1,ES,ESH11,2010-04-06,891.0,E-MINI S&P 500 MARCH 2011,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
2,ES,ESH12,2011-03-06,1060.0,E-MINI S&P 500 MARCH 2012,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
3,ES,ESH13,2012-03-19,848.0,E-MINI S&P 500 MARCH 2013,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
4,ES,ESH14,2013-03-06,1075.0,E-MINI S&P 500 MARCH 2014,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
5,ES,ESH15,2014-01-06,1351.0,E-MINI S&P 500 MARCH 2015,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
6,ES,ESH16,2015-01-06,2158.0,E-MINI S&P 500 MARCH 2016,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
7,ES,ESH17,2016-02-02,968.0,E-MINI S&P 500 MARCH 2017,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
8,ES,ESH18,2017-01-06,1550.0,E-MINI S&P 500 MARCH 2018,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
9,ES,ESH19,2018-01-16,1925.0,E-MINI S&P 500 MARCH 2019,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
10,ES,ESH20,2019-01-11,0.03,E-MINI S&P 500 MARCH 2020,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
11,ES,ESM10,2010-06-07,133.0,E-MINI S&P 500 JUNE 2010,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
12,ES,ESM11,2010-05-04,1054.0,E-MINI S&P 500 JUNE 2011,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
13,ES,ESM12,2011-03-21,1229.0,E-MINI S&P 500 JUNE 2012,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
14,ES,ESM13,2012-04-23,1313.0,E-MINI S&P 500 JUNE 2013,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
15,ES,ESM14,2013-03-27,1073.0,E-MINI S&P 500 JUNE 2014,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
16,ES,ESM15,2014-05-21,1103.0,E-MINI S&P 500 JUNE 2015,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
17,ES,ESM16,2015-04-12,1446.0,E-MINI S&P 500 JUNE 2016,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
18,ES,ESM17,2016-04-13,1060.0,E-MINI S&P 500 JUNE 2017,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
19,ES,ESM18,2017-06-16,1744.0,E-MINI S&P 500 JUNE 2018,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
20,ES,ESM19,2018-06-11,1999.0,E-MINI S&P 500 JUNE 2019,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
21,ES,ESM20,2019-03-25,0.01,E-MINI S&P 500 JUNE 2020,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
22,ES,ESU10,2010-04-01,76.0,E-MINI S&P 500 SEPTEMBER 2010,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
23,ES,ESU11,2010-08-09,1686.0,E-MINI S&P 500 SEPTEMBER 2011,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
24,ES,ESU12,2011-06-17,1216.0,E-MINI S&P 500 SEPTEMBER 2012,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
