,secType,conId,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,primaryExchange,currency,localSymbol,tradingClass,includeExpired,secIdType,secId,comboLegsDescrip,comboLegs,deltaNeutralContract
0,FUT,117170265,CL,20210520,0.0,,1000,NYMEX,,USD,CLM1,CL,False,,,,[],
1,FUT,117170265,CL,20210520,0.0,,1000,QBALGO,,USD,CLM1,CL,False,,,,[],
2,FUT,117170282,CL,20211119,0.0,,1000,NYMEX,,USD,CLZ1,CL,False,,,,[],
3,FUT,117170282,CL,20211119,0.0,,1000,QBALGO,,USD,CLZ1,CL,False,,,,[],
4,FUT,212921491,CL,20210120,0.0,,1000,NYMEX,,USD,CLG1,CL,False,,,,[],
5,FUT,212921491,CL,20210120,0.0,,1000,QBALGO,,USD,CLG1,CL,False,,,,[],
6,FUT,212921494,CL,20210222,0.0,,1000,NYMEX,,USD,CLH1,CL,False,,,,[],
7,FUT,212921494,CL,20210222,0.0,,1000,QBALGO,,USD,CLH1,CL,False,,,,[],
8,FUT,212921497,CL,20210322,0.0,,1000,NYMEX,,USD,CLJ1,CL,False,,,,[],
9,FUT,212921497,CL,20210322,0.0,,1000,QBALGO,,USD,CLJ1,CL,False,,,,[],
10,FUT,212921500,CL,20210420,0.0,,1000,NYMEX,,USD,CLK1,CL,False,,,,[],
11,FUT,212921500,CL,20210420,0.0,,1000,QBALGO,,USD,CLK1,CL,False,,,,[],
12,FUT,212921509,CL,20210622,0.0,,1000,NYMEX,,USD,CLN1,CL,False,,,,[],
13,FUT,212921509,CL,20210622,0.0,,1000,QBALGO,,USD,CLN1,CL,False,,,,[],
14,FUT,212921514,CL,20210720,0.0,,1000,NYMEX,,USD,CLQ1,CL,False,,,,[],
15,FUT,212921514,CL,20210720,0.0,,1000,QBALGO,,USD,CLQ1,CL,False,,,,[],
16,FUT,212921519,CL,20210820,0.0,,1000,NYMEX,,USD,CLU1,CL,False,,,,[],
17,FUT,212921519,CL,20210820,0.0,,1000,QBALGO,,USD,CLU1,CL,False,,,,[],
18,FUT,212921521,CL,20210921,0.0,,1000,NYMEX,,USD,CLV1,CL,False,,,,[],
19,FUT,212921521,CL,20210921,0.0,,1000,QBALGO,,USD,CLV1,CL,False,,,,[],
20,FUT,212921524,CL,20211020,0.0,,1000,NYMEX,,USD,CLX1,CL,False,,,,[],
21,FUT,212921524,CL,20211020,0.0,,1000,QBALGO,,USD,CLX1,CL,False,,,,[],
22,FUT,256019251,CL,20211220,0.0,,1000,NYMEX,,USD,CLF2,CL,False,,,,[],
23,FUT,256019251,CL,20211220,0.0,,1000,QBALGO,,USD,CLF2,CL,False,,,,[],
