,start_datetime,end_datetime,timestamp_db,close,volume,f1,f2,s1,s2,asset_id
0,2000-01-01 09:34:00-05:00,2000-01-01 09:35:00-05:00,2000-01-01 09:35:10-05:00,998.8972700050036,1007,1961,2046,0.98,98,100
0,2000-01-01 09:34:00-05:00,2000-01-01 09:35:00-05:00,2000-01-01 09:35:10-05:00,1000.0341933518324,982,2060,1992,1.8,90,200
1,2000-01-01 09:35:00-05:00,2000-01-01 09:36:00-05:00,2000-01-01 09:36:10-05:00,998.1733073482726,978,1976,2070,2.01,103,100
1,2000-01-01 09:35:00-05:00,2000-01-01 09:36:00-05:00,2000-01-01 09:36:10-05:00,1001.3949122939316,949,2033,2021,4.47,89,200
2,2000-01-01 09:36:00-05:00,2000-01-01 09:37:00-05:00,2000-01-01 09:37:10-05:00,997.393235180867,941,1966,2001,4.8,93,100
2,2000-01-01 09:36:00-05:00,2000-01-01 09:37:00-05:00,2000-01-01 09:37:10-05:00,1002.6220930746996,997,2039,2004,5.38,91,200
3,2000-01-01 09:37:00-05:00,2000-01-01 09:38:00-05:00,2000-01-01 09:38:10-05:00,997.6595506423087,1043,1991,2014,6.84,102,100
3,2000-01-01 09:37:00-05:00,2000-01-01 09:38:00-05:00,2000-01-01 09:38:10-05:00,1002.1105784511266,1023,2008,1989,7.359999999999999,99,200
4,2000-01-01 09:38:00-05:00,2000-01-01 09:39:00-05:00,2000-01-01 09:39:10-05:00,997.411582524803,1035,1935,2007,11.559999999999999,118,100
4,2000-01-01 09:38:00-05:00,2000-01-01 09:39:00-05:00,2000-01-01 09:39:10-05:00,1001.8120245341821,937,2007,2013,10.24,96,200
5,2000-01-01 09:39:00-05:00,2000-01-01 09:40:00-05:00,2000-01-01 09:40:10-05:00,997.5377461639869,1002,1983,2032,12.6,104,100
5,2000-01-01 09:39:00-05:00,2000-01-01 09:40:00-05:00,2000-01-01 09:40:10-05:00,1001.2838240026001,1047,2027,1915,14.44,84,200
6,2000-01-01 09:40:00-05:00,2000-01-01 09:41:00-05:00,2000-01-01 09:41:10-05:00,998.3790675350243,969,2010,1990,13.62,102,100
6,2000-01-01 09:40:00-05:00,2000-01-01 09:41:00-05:00,2000-01-01 09:41:10-05:00,1001.8544443218283,1031,1999,1984,16.22,89,200
7,2000-01-01 09:41:00-05:00,2000-01-01 09:42:00-05:00,2000-01-01 09:42:10-05:00,999.2359809634078,979,2004,1983,17.34,93,100
7,2000-01-01 09:41:00-05:00,2000-01-01 09:42:00-05:00,2000-01-01 09:42:10-05:00,1001.7982774888976,950,1935,2008,19.61,113,200
8,2000-01-01 09:42:00-05:00,2000-01-01 09:43:00-05:00,2000-01-01 09:43:10-05:00,999.7109143873685,1016,1935,1982,19.34,100,100
8,2000-01-01 09:42:00-05:00,2000-01-01 09:43:00-05:00,2000-01-01 09:43:10-05:00,1002.5467857029585,980,1983,1983,23.21,90,200
9,2000-01-01 09:43:00-05:00,2000-01-01 09:44:00-05:00,2000-01-01 09:44:10-05:00,999.2603776515376,1002,1959,2017,21.28,97,100
9,2000-01-01 09:43:00-05:00,2000-01-01 09:44:00-05:00,2000-01-01 09:44:10-05:00,1000.6964657607568,999,2015,2010,24.02,81,200
10,2000-01-01 09:44:00-05:00,2000-01-01 09:45:00-05:00,2000-01-01 09:45:10-05:00,998.50628841347,1001,2028,1990,24.88,90,100
10,2000-01-01 09:44:00-05:00,2000-01-01 09:45:00-05:00,2000-01-01 09:45:10-05:00,1002.2653341165973,972,1991,1985,24.98,96,200
11,2000-01-01 09:45:00-05:00,2000-01-01 09:46:00-05:00,2000-01-01 09:46:10-05:00,997.6930227785556,966,2040,2015,29.04,104,100
11,2000-01-01 09:45:00-05:00,2000-01-01 09:46:00-05:00,2000-01-01 09:46:10-05:00,1002.1686881653432,1065,1944,1985,25.81,83,200
12,2000-01-01 09:46:00-05:00,2000-01-01 09:47:00-05:00,2000-01-01 09:47:10-05:00,997.3500201610235,1014,1984,1996,29.93,89,100
12,2000-01-01 09:46:00-05:00,2000-01-01 09:47:00-05:00,2000-01-01 09:47:10-05:00,1002.8507741593113,994,1989,2007,28.99,106,200
13,2000-01-01 09:47:00-05:00,2000-01-01 09:48:00-05:00,2000-01-01 09:48:10-05:00,997.2987775398858,1012,1997,2007,30.7,77,100
13,2000-01-01 09:47:00-05:00,2000-01-01 09:48:00-05:00,2000-01-01 09:48:10-05:00,1002.7138278568988,1024,2000,1981,31.99,100,200
14,2000-01-01 09:48:00-05:00,2000-01-01 09:49:00-05:00,2000-01-01 09:49:10-05:00,996.32960141857,968,1943,1930,35.75,101,100
14,2000-01-01 09:48:00-05:00,2000-01-01 09:49:00-05:00,2000-01-01 09:49:10-05:00,1002.3337725253394,940,2001,1993,31.99,86,200
15,2000-01-01 09:49:00-05:00,2000-01-01 09:50:00-05:00,2000-01-01 09:50:10-05:00,995.1999188336133,986,1978,2024,37.53,89,100
15,2000-01-01 09:49:00-05:00,2000-01-01 09:50:00-05:00,2000-01-01 09:50:10-05:00,1002.7980709800686,975,1952,2064,33.01,102,200
16,2000-01-01 09:50:00-05:00,2000-01-01 09:51:00-05:00,2000-01-01 09:51:10-05:00,995.5042031514338,1020,1952,1990,40.56,101,100
