     HS.shift_-1  AS.shift_-1  HS.shift_-1_hat  AS.shift_-1_hat
0            1.0          2.0                1                1
1            1.0          1.0                1                1
2            5.0          3.0                1                1
3            0.0          2.0                1                1
4            0.0          4.0                1                1
..           ...          ...              ...              ...
994          0.0          2.0                1                1
995          2.0          0.0                1                1
996          3.0          1.0                1                1
997          1.0          3.0                1                1
998          2.0          1.0                1                1

[999 rows x 4 columns]
