     weight  normalized_weight  relative_weight
0   0.00001            0.00001          0.00002
1   0.00002            0.00002          0.00005
2   0.00005            0.00005          0.00009
3   0.00010            0.00010          0.00019
4   0.00020            0.00020          0.00039
5   0.00040            0.00040          0.00079
6   0.00082            0.00082          0.00161
7   0.00168            0.00168          0.00330
8   0.00344            0.00344          0.00674
9   0.00703            0.00703          0.01376
10  0.01435            0.01435          0.02811
11  0.02932            0.02932          0.05743
12  0.05989            0.05989          0.11731
13  0.12233            0.12233          0.23964
14  0.24990            0.24989          0.48953
15  0.51048            0.51047          1.00000
16      NaN                NaN              NaN
17      NaN                NaN              NaN
18      NaN                NaN              NaN
19      NaN                NaN              NaN
