smooth_df:
           1         2         3         4        5
1   0.583601  0.048621  0.198797  0.127599  0.02343
2   0.576028  0.188563  0.201171  0.108482  0.02343
3  -0.486360  0.094753  0.135235  0.038853  0.02343
4  -0.198901 -0.122095  0.097483 -0.030669  0.02343
5   0.675865  0.348974  0.328717  0.034704  0.02343
6  -0.045289  0.213778  0.123491 -0.021881  0.02343
7   0.022082  0.175717  0.047330 -0.049779  0.02343
8   0.472845  0.317061  0.054184 -0.016220  0.02343
9   0.329352  0.308460  0.056400 -0.052540  0.02343
10  0.161277  0.033203  0.015794 -0.075325  0.02343
11  0.287568 -0.081057 -0.057530 -0.093709  0.02343
12 -0.094871 -0.208693 -0.158821 -0.095485  0.02343
13 -0.449682 -0.195659 -0.259309 -0.129655  0.02343
14 -0.322515 -0.001615 -0.167252 -0.083626  0.02343
15  0.058363 -0.034002 -0.146889 -0.073444  0.02343
16  0.319284 -0.108949 -0.086624 -0.043312  0.02343
17 -0.126367 -0.322959 -0.161479 -0.080740  0.02343
18 -0.537183 -0.332889 -0.166445 -0.061623  0.02343
19 -0.519550 -0.259775 -0.129888  0.008006  0.02343
20 -0.128596 -0.064298 -0.032149  0.077528  0.02343

detail_df
           1         2         3         4         5
1  -0.238017  0.534981 -0.150177  0.071198  0.104169
2   0.245591  0.387464 -0.012607  0.092688  0.085053
3   0.816797 -0.581113 -0.040482  0.096382  0.015423
4  -1.104257 -0.076806 -0.219578  0.128152 -0.054098
5   0.229491  0.326891  0.020257  0.294013  0.011274
6   0.491664 -0.259067  0.090287  0.145371 -0.045310
7  -0.559036 -0.153635  0.128387  0.097109 -0.073209
8   0.108273  0.155784  0.262877  0.070404 -0.039649
9   0.035220  0.020892  0.252060  0.108940 -0.075969
10  0.132855  0.128074  0.017409  0.091119 -0.098755
11 -0.259145  0.368625 -0.023528  0.036179 -0.117138
12  0.641584  0.113822 -0.049872 -0.063336 -0.118915
13 -0.286772 -0.254023  0.063650 -0.129655 -0.153084
14  0.159605 -0.320899  0.165637 -0.083626 -0.107056
15 -0.540483  0.092365  0.112887 -0.073444 -0.096874
16  0.279562  0.428233 -0.022326 -0.043312 -0.066741
17  0.166089  0.196592 -0.161479 -0.080740 -0.104169
18  0.244726 -0.204293 -0.166445 -0.104821 -0.085053
19 -0.262358 -0.259775 -0.129888 -0.137894 -0.015423
20 -0.128596 -0.064298 -0.032149 -0.109677  0.054098
