,x,ret_0,ret_0.shift_-3,ret_0.shift_-1_hat,ret_0.shift_-2_hat,ret_0.shift_-3_hat
2015-11-30,-0.8342046034000404,-0.9068455293597567,-0.6001601110427544,,,
2015-12-31,-0.830937338296201,-0.7530418727131598,-0.8621346214517288,,,
2016-01-31,-0.8279533525917517,-0.756624476624155,-0.7799443710142064,,,
2016-02-29,-0.8188285698968077,-0.6001601110427544,-0.7712396641903894,,,
2016-03-31,-0.8205592678551002,-0.8621346214517288,-0.8011403992369761,,,
2016-04-30,-0.8189397366389425,-0.7799443710142064,-0.7919643215834259,-0.7715803194068446,-0.7735970831511801,-0.7723961830031992
2016-05-31,-0.8170417512252903,-0.7712396641903894,-0.9907212130435152,-0.7732664266303487,-0.7720752317026259,-0.7706069375903055
2016-06-30,-0.816410336482438,-0.8011403992369761,-1.0126884018272664,-0.7991310651631135,-0.7968686454054159,-0.7958317612537567
2016-07-31,-0.8154415434537104,-0.7919643215834259,-0.9769771446760918,-0.7899122555329532,-0.7890795509200627,-0.7879305817596668
2016-08-31,-0.8223746951813291,-0.9907212130435152,-0.8291877402019401,-0.9839944914078822,-0.9771245026701518,-0.9779932866111609
2016-09-30,-0.8298888131124504,-1.0126884018272664,-0.8810147620293048,-1.0049762076493132,-1.0050275060294453,-1.0058282477330887
2016-10-31,-0.8356861181632673,-0.9769771446760918,-0.9618641223186236,-0.9778502537753814,-0.9794486849317394,-0.9795678615998604
2016-11-30,-0.835430422818622,-0.8291877402019401,-1.0120398266770774,-0.8351496190675443,-0.8395041702982002,-0.838099400782631
2016-12-31,-0.8372211612043161,-0.8810147620293048,-0.9204996149068699,-0.8840231087045544,-0.8813116475749535,-0.8806315910276571
2017-01-31,-0.8421100526543176,-0.9618641223186236,-0.8876245039409015,-0.9568679211804267,-0.9539701848626339,-0.9541736066864372
2017-02-28,-0.8487653074083646,-1.0120398266770774,-0.9406005243176054,-1.007522719619026,-1.0061543014443644,-1.0066543121797729
2017-03-31,-0.8515707411800791,-0.9204996149068699,-0.8892737810062699,-0.9216854436488,-0.924664730667053,-0.9240582218634988
2017-04-30,-0.852978816628068,-0.8876245039409015,-0.8795660260714658,-0.8916035260354068,-0.8919674087189009,-0.8910617773703342
2017-05-31,-0.8563963486442224,-0.9406005243176054,-0.782701527018177,-0.9395262782168128,-0.9372247291269353,-0.9369539033654813
2017-06-30,-0.8576770465886986,-0.8892737810062699,-0.8529068364059122,-0.8884472113080796,-0.8896080722797054,-0.8887853420803745
2017-07-31,-0.8585286624980014,-0.8795660260714658,-0.885673051065689,-0.8809875619532932,-0.880417855499708,-0.8794901046245128
2017-08-31,-0.8555819825728186,-0.782701527018177,-0.9248838663789049,-0.785016649858001,-0.7868890545984376,-0.7850944087812559
2017-09-30,-0.855478142329138,-0.8529068364059122,-1.0712353611921168,-0.8527865714957955,-0.8490577436024529,-0.8480769528338983
2017-10-31,-0.8566489371331216,-0.885673051065689,-1.0416233334856593,-0.8809789601043738,-0.8790612380565506,-0.8784170648973704
2017-11-30,-0.8592919601867741,-0.9248838663789049,-1.0155178062676704,-0.9216774753983206,-0.9197824574986888,-0.9193852874228738
2017-12-31,-0.8674931861475143,-1.0712353611921168,-1.0150064606034244,-1.064950615186319,-1.0602925615165735,-1.0611662297203581
2018-01-31,-0.8742247249914129,-1.0416233334856593,-1.038465173940939,-1.0376499673773774,-1.0391882266280452,-1.039504871257795
2018-02-28,-0.8796817879643707,-1.0155178062676704,,-1.0177056746590254,-1.0186528615144161,-1.0185413593935888
2018-03-31,-0.8849036845469221,-1.0150064606034244,,-1.0160328730759836,-1.015998271192312,-1.015892894755822
2018-04-30,-0.8908242301162778,-1.038465173940939,,-1.0377721534050497,-1.0370276838025771,-1.0371205876219165
