            close  close_ewma
2000-01-03  1.332       1.332
2000-01-04  1.914       1.896
2000-01-05  0.297       0.346
2000-01-06  0.443       0.440
2000-01-07  1.065       1.046
2000-01-10  0.283       0.306
2000-01-11  0.620       0.611
2000-01-12  0.702       0.700
2000-01-13  0.696       0.696
2000-01-14  0.521       0.526
2000-01-17  0.971       0.958
2000-01-18  2.131       2.095
2000-01-19  1.046       1.078
2000-01-20  2.170       2.137
2000-01-21  2.296       2.291
2000-01-24  2.719       2.705
2000-01-25  1.537       1.573
2000-01-26  1.786       1.780
2000-01-27  3.257       3.212
2000-01-28  2.029       2.065
2000-01-31  0.159       0.218
2000-02-01 -1.386      -1.337
2000-02-02 -0.946      -0.958
2000-02-03  1.412       1.340
2000-02-04  2.298       2.268
2000-02-07  3.858       3.809
2000-02-08  3.790       3.790
2000-02-09  5.178       5.135
2000-02-10  4.767       4.778
2000-02-11  5.407       5.388
2000-02-14  5.078       5.088
2000-02-15  4.556       4.572
2000-02-16  4.744       4.738
2000-02-17  4.254       4.269
2000-02-18  5.610       5.569
2000-02-21  5.674       5.671
2000-02-22  6.055       6.043
2000-02-23  5.677       5.689
2000-02-24  6.968       6.928
2000-02-25  6.110       6.135
