              pca         ret_0                      volume
                0      1    MN0    MN1    MN2    MN3    MN0  MN1  MN2  MN3
2000-01-03 -4.697 -0.318 -0.666  4.438 -1.782 -1.640    100  100  100  100
2000-01-04 -4.993  0.564 -0.209  4.290 -1.971 -2.612    100  100  100  100
2000-01-05  0.652 -0.247 -0.016 -0.054  0.078  0.516    100  100  100  100
2000-01-06 -1.822 -0.092 -0.330  1.835 -0.802 -0.821    100  100  100  100
2000-01-07 -3.916  0.135 -0.592  3.434 -1.381 -2.070    100  100  100  100
2000-01-10  7.650 -0.505  0.651 -6.205  1.650  3.470    100  100  100  100
2000-01-11 -6.134  0.973 -0.151  5.277 -1.893 -3.406    100  100  100  100
2000-01-12 -4.023 -0.919 -1.415  3.830 -1.253 -1.387    100  100  100  100
2000-01-13  2.897  1.333  1.485 -2.255  0.827  0.453    100  100  100  100
2000-01-14 -3.152 -0.692 -1.239  3.047 -0.791 -1.267    100  100  100  100
2000-01-17  3.371  1.127  1.384 -2.276  1.657  0.953    100  100  100  100
2000-01-18  1.828  0.447  0.494 -1.070  1.001  0.466    100  100  100  100
2000-01-19  4.982  0.255  0.800 -3.766  1.718  1.935    100  100  100  100
2000-01-20  1.817  0.788  0.923 -1.276  0.408  0.322    100  100  100  100
2000-01-21  0.176 -0.095 -0.265  0.194  0.233 -0.122    100  100  100  100
2000-01-24  2.291  0.341  0.253 -1.776  0.846  0.363    100  100  100  100
2000-01-25 -0.132  0.470  0.136  0.571  0.611 -0.496    100  100  100  100
2000-01-26  2.944 -0.091  0.395 -2.209  0.401  1.289    100  100  100  100
2000-01-27 -2.905  0.784  0.156  2.506 -1.158 -1.922    100  100  100  100
2000-01-28  2.850  0.429  0.682 -2.104  0.831  0.887    100  100  100  100
2000-01-31  3.687 -0.612 -0.174 -2.922  0.695  1.605    100  100  100  100
2000-02-01 -3.906 -1.308 -1.656  3.616 -1.695 -1.145    100  100  100  100
2000-02-02  3.425 -0.607 -0.023 -2.296  1.117  1.859    100  100  100  100
2000-02-03 -0.240 -0.634 -0.540  0.639 -0.281  0.217    100  100  100  100
2000-02-04  0.330 -1.130 -0.955  0.220 -0.006  0.662    100  100  100  100
2000-02-07 -5.015  1.050  0.027  4.599 -0.935 -2.863    100  100  100  100
2000-02-08  3.721 -1.182 -0.703 -2.688  1.160  1.975    100  100  100  100
2000-02-09 -5.158 -1.112 -1.452  4.690 -2.336 -1.579    100  100  100  100
2000-02-10  2.827 -1.171 -0.632 -1.777  0.895  1.828    100  100  100  100
2000-02-11 -2.357  0.070 -0.178  2.311 -1.017 -1.037    100  100  100  100
2000-02-14 -0.724  0.708  0.623  0.932 -0.424 -0.600    100  100  100  100
2000-02-15  2.348  0.173  0.566 -1.428  0.819  1.072    100  100  100  100
2000-02-16 -1.555 -0.141 -0.480  1.768 -0.158 -0.736    100  100  100  100
2000-02-17  2.293  0.076  0.314 -1.483  0.859  0.896    100  100  100  100
2000-02-18 -1.294  0.121 -0.231  1.204 -0.689 -0.927    100  100  100  100
2000-02-21  4.621 -0.280  0.455 -3.470  1.157  2.171    100  100  100  100
2000-02-22 -6.444 -0.457 -1.436  5.988 -1.436 -2.668    100  100  100  100
2000-02-23  4.119  0.328  1.000 -2.987  1.137  1.787    100  100  100  100
2000-02-24  2.488  0.564  0.695 -1.924  0.600  0.558    100  100  100  100
2000-02-25 -2.852  0.856  0.038  2.640 -0.423 -2.014    100  100  100  100
