                x      y    y.shift_-2  y.shift_-2_hat
2010-01-01 -0.014  0.201 -0.002   -0.014
2010-01-02  0.135 -0.400  0.146    0.136
2010-01-03 -0.189 -0.002 -0.168   -0.189
2010-01-04  0.076  0.146  0.059    0.077
2010-01-05 -0.020 -0.168  0.025   -0.020
2010-01-06  0.035  0.059  0.001    0.036
2010-01-07 -0.055  0.025 -0.040   -0.055
2010-01-08  0.108  0.001  0.102    0.109
2010-01-09  0.329 -0.040  0.334    0.331
2010-01-10 -0.245  0.102 -0.274   -0.246
2010-01-11  0.254  0.334  0.294    0.255
2010-01-12  0.068 -0.274  0.074    0.068
2010-01-13  0.147  0.294  0.154    0.148
2010-01-14 -0.346  0.074 -0.368   -0.347
2010-01-15  0.018  0.154  0.040    0.019
2010-01-16  0.509 -0.368  0.513    0.511
2010-01-17 -0.404  0.040 -0.388   -0.405
2010-01-18 -0.524  0.513 -0.525   -0.526
2010-01-19 -0.308 -0.388 -0.319   -0.308
2010-01-20  0.021 -0.525  0.042    0.022
2010-01-21  0.514 -0.319  0.492    0.516
2010-01-22  0.344  0.042  0.327    0.346
2010-01-23  0.655  0.492  0.646    0.658
2010-01-24  0.063  0.327  0.045    0.064
2010-01-25  0.734  0.646  0.747    0.737
2010-01-26 -0.164  0.045 -0.162   -0.164
2010-01-27  0.360  0.747  0.379    0.362
2010-01-28 -0.176 -0.162 -0.171   -0.176
2010-01-29 -0.313  0.379 -0.324   -0.314
2010-01-30  0.062 -0.171  0.075    0.062
2010-01-31 -0.267 -0.324 -0.260   -0.268
2010-02-01  0.765  0.075  0.778    0.768
2010-02-02  0.119 -0.260  0.134    0.120
2010-02-03  0.281  0.778  0.293    0.282
2010-02-04 -0.249  0.134 -0.249   -0.249
2010-02-05  0.996  0.293  1.016    1.000
2010-02-06 -0.619 -0.249 -0.623   -0.620
2010-02-07  0.588  1.016  0.558    0.590
2010-02-08 -0.292 -0.623 -0.306   -0.292
2010-02-09 -0.724  0.558 -0.720   -0.726
2010-02-10 -0.341 -0.306 -0.325   -0.342
2010-02-11 -0.483 -0.720 -0.470   -0.484
2010-02-12 -0.081 -0.325 -0.112   -0.081
2010-02-13 -0.168 -0.470 -0.169   -0.168
2010-02-14  0.143 -0.112  0.155    0.144
2010-02-15  0.310 -0.169  0.307    0.312
2010-02-16 -0.044  0.155 -0.083   -0.044
2010-02-17 -0.012  0.307 -0.014   -0.012
2010-02-18  0.177 -0.083  0.165    0.178
2010-02-19 -0.295 -0.014 -0.301   -0.295
2010-02-20  0.394  0.165  0.401    0.396
2010-02-21  0.535 -0.301  0.557    0.538
2010-02-22  0.143  0.401  0.149    0.144
2010-02-23  2.297  0.557  2.301    2.305
2010-02-24  1.229  0.149  1.218    1.233
2010-02-25 -0.145  2.301 -0.161   -0.145
2010-02-26 -0.478  1.218 -0.496   -0.479
2010-02-27 -0.294 -0.161 -0.300   -0.295
2010-02-28 -0.584 -0.496 -0.602   -0.586
2010-03-01  1.429 -0.300  1.445    1.435
2010-03-02 -0.906 -0.602 -0.931   -0.909
2010-03-03 -0.090  1.445 -0.100   -0.089
2010-03-04 -0.621 -0.931 -0.614   -0.622
2010-03-05  1.291 -0.100  1.281    1.295
2010-03-06 -1.677 -0.614 -1.676   -1.682
2010-03-07 -0.334  1.281 -0.357   -0.334
2010-03-08 -0.082 -1.676 -0.114   -0.082
2010-03-09  0.354 -0.357  0.306    0.356
2010-03-10  0.446 -0.114  0.477    0.448
2010-03-11 -0.260  0.306 -0.229   -0.261
2010-03-12  1.124  0.477  1.135    1.129
2010-03-13  0.414 -0.229  0.411    0.416
2010-03-14  4.317  1.135  4.298    4.332
2010-03-15 -2.867  0.411 -2.874   -2.876
2010-03-16  1.035  4.298  1.078    1.039
2010-03-17 -1.749 -2.874 -1.743   -1.755
2010-03-18 -1.088  1.078 -1.106   -1.092
2010-03-19  3.120 -1.743  3.115    3.131
2010-03-20  3.986 -1.106  3.969    4.000
2010-03-21 -4.184  3.115 -4.179   -4.197
2010-03-22 -0.409  3.969 -0.405   -0.410
2010-03-23 -0.112 -4.179 -0.116   -0.112
2010-03-24 -3.037 -0.405 -3.046   -3.047
2010-03-25 -0.051 -0.116 -0.056   -0.051
2010-03-26  0.467 -3.046  0.464    0.469
2010-03-27  0.258 -0.056  0.273    0.259
2010-03-28 -2.100  0.464 -2.108   -2.107
2010-03-29  1.069  0.273  1.067    1.073
2010-03-30  0.294 -2.108  0.269    0.295
2010-03-31 -0.042  1.067 -0.069   -0.042
2010-04-01 -0.775  0.269 -0.779   -0.777
2010-04-02  0.724 -0.069  0.733    0.727
2010-04-03  1.099 -0.779  1.113    1.103
2010-04-04 -0.600  0.733 -0.610   -0.602
2010-04-05  0.111  1.113  0.109    0.111
2010-04-06  1.096 -0.610  1.103    1.100
2010-04-07 -2.341  0.109 -2.342   -2.348
2010-04-08  0.102  1.103  0.116    0.103
2010-04-09 -1.574 -2.342    NaN   -1.579
2010-04-10 -0.587  0.116    NaN   -0.588
