,SymbolBase,Symbol,StartDate,Size(MB),Description,Exchange
0,JY,JY,2009-09-27,183.0,CONTINUOUS JAPANESE YEN CONTRACT,Chicago Mercantile Exchange (CME GLOBEX)
1,TY,TY,2009-09-27,180.0,CONTINUOUS 10 YR US TREASURY NOTE CONTRACT,Chicago Board Of Trade (CBOT GLOBEX)
2,FV,FV,2009-09-27,171.0,CONTINUOUS 5 YR US TREASURY NOTE CONTRACT,Chicago Board Of Trade (CBOT GLOBEX)
3,ES,ES,2009-09-27,162.0,CONTINUOUS E-MINI S&P 500 CONTRACT,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
4,EU,EU,2009-09-27,160.0,CONTINUOUS EURO FX CONTRACT,Chicago Mercantile Exchange (CME GLOBEX)
5,GC,GC,2009-09-27,156.0,CONTINUOUS GOLD CONTRACT,Commodities Exchange Center (COMEX GLOBEX)
6,US,US,2009-09-27,154.0,CONTINUOUS 30 YR US TREASURY BOND CONTRACT,Chicago Board Of Trade (CBOT GLOBEX)
7,AD,AD,2009-09-27,152.0,CONTINUOUS AUSTRALIAN DOLLAR CONTRACT,Chicago Mercantile Exchange (CME GLOBEX)
8,NQ,NQ,2009-09-27,150.0,CONTINUOUS E-MINI NASDAQ 100 CONTRACT,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
9,CL,CL,2009-09-27,146.0,CONTINUOUS CRUDE OIL CONTRACT,New York Mercantile Exchange (NYMEX GLOBEX)
10,BP,BP,2009-09-27,145.0,CONTINUOUS BRITISH POUND CONTRACT,Chicago Mercantile Exchange (CME GLOBEX)
11,CD,CD,2009-09-27,142.0,CONTINUOUS CANADIAN DOLLAR CONTRACT,Chicago Mercantile Exchange (CME GLOBEX)
12,SI,SI,2009-09-27,137.0,CONTINUOUS SILVER CONTRACT,Commodities Exchange Center (COMEX GLOBEX)
13,HG,HG,2009-09-27,137.0,CONTINUOUS COPPER CONTRACT,Commodities Exchange Center (COMEX GLOBEX)
14,YM,YM,2009-09-27,133.0,CONTINUOUS E-MINI DOW JONES $5 CONTRACT,Chicago Board Of Trade Mini Sized Contracts (CBOT MINI)
15,SF,SF,2009-09-27,123.0,CONTINUOUS SWISS FRANC CONTRACT,Chicago Mercantile Exchange (CME GLOBEX)
16,UB,UB,2010-01-10,115.0,CONTINUOUS ULTRA US TREASURY BOND CONTRACT,Chicago Board Of Trade (CBOT GLOBEX)
17,TU,TU,2009-09-27,115.0,CONTINUOUS 2 YR US TREASURY NOTE CONTRACT,Chicago Board Of Trade (CBOT GLOBEX)
18,RTY,RTY,2009-09-27,114.0,CONTINUOUS E-MINI RUSSELL 2000 CONTRACT,Chicago Mercantile Exchange Mini Sized Contracts (CME MINI)
19,NG,NG,2009-09-27,109.0,CONTINUOUS NATURAL GAS CONTRACT,New York Mercantile Exchange (NYMEX GLOBEX)
20,NE,NE,2009-09-27,104.0,CONTINUOUS NEW ZEALAND DOLLAR CONTRACT,Chicago Mercantile Exchange (CME GLOBEX)
21,M6E,M6E,2009-09-27,104.0,CONTINUOUS E-MICRO EUR/USD CONTRACT,Chicago Mercantile Exchange (CME GLOBEX)
22,NIY,NIY,2009-09-28,99.0,CONTINUOUS NIKKEI 225 YEN INDEX CONTRACT,Chicago Mercantile Exchange (CME GLOBEX)
23,QM,QM,2009-09-27,97.0,CONTINUOUS E-MINI CRUDE OIL CONTRACT,New York Mercantile Exchange Mini Sized Contracts
24,PX,PX,2009-09-27,96.0,CONTINUOUS MEXICAN PESO CONTRACT,Chicago Mercantile Exchange (CME GLOBEX)
