,end_time,close
1,1546869720,
3,1546869840,
5,1546869960,
6,1546870020,
7,1546870080,
8,1546870140,
9,1546870200,
12,1546870380,
13,1546870440,
15,1546870560,
17,1546870680,
18,1546870740,
19,1546870800,
21,1546870920,
22,1546870980,
25,1546871160,
26,1546871220,
27,1546871280,
29,1546871400,
31,1546871520,147.77
32,1546871580,147.86
36,1546871820,147.31
37,1546871880,147.03
39,1546872000,147.0324
41,1546872120,147.26
42,1546872180,147.26
43,1546872240,147.0
44,1546872300,146.7302
46,1546872420,146.8985
47,1546872480,146.93
48,1546872540,147.04
49,1546872600,146.8296
50,1546872660,146.77
52,1546872780,146.78
54,1546872900,146.52
55,1546872960,146.715
57,1546873080,146.91
58,1546873140,147.08
59,1546873200,147.2997
60,1546873260,147.13
63,1546873440,147.135
64,1546873500,147.275
65,1546873560,147.1935
66,1546873620,147.335
68,1546873740,147.51
72,1546873980,146.867
73,1546874040,146.81
75,1546874160,146.89
76,1546874220,147.17
77,1546874280,147.36
78,1546874340,147.17
79,1546874400,147.38
82,1546874580,147.62
84,1546874700,147.905
85,1546874760,148.1025
90,1546875060,148.28
91,1546875120,148.32
93,1546875240,148.22
95,1546875360,148.4
96,1546875420,148.26
99,1546875600,148.04
102,1546875780,148.289
105,1546875960,148.25
106,1546876020,148.33
107,1546876080,148.5588
109,1546876200,148.7406
110,1546876260,148.69
111,1546876320,148.5868
112,1546876380,148.6762
113,1546876440,148.64
114,1546876500,148.645
115,1546876560,148.55
118,1546876740,148.05
119,1546876800,148.03
121,1546876920,147.42
123,1546877040,147.15
124,1546877100,147.2799
127,1546877280,147.01
132,1546877580,146.46
133,1546877640,146.53
134,1546877700,146.461
137,1546877880,146.4
139,1546878000,146.57
140,1546878060,146.3415
145,1546878360,146.08
146,1546878420,146.17
147,1546878480,146.0773
151,1546878720,146.23
152,1546878780,146.3896
153,1546878840,146.5
155,1546878960,146.88
156,1546879020,146.71
157,1546879080,146.85
160,1546879260,146.7899
163,1546879440,146.6408
165,1546879560,147.03
167,1546879680,147.14
168,1546879740,147.4768
169,1546879800,147.38
171,1546879920,147.3824
172,1546879980,147.45
173,1546880040,147.2708
174,1546880100,147.266
176,1546880220,147.2399
177,1546880280,147.1798
179,1546880400,147.2705
183,1546880640,146.925
185,1546880760,147.03
186,1546880820,147.13
188,1546880940,147.19
189,1546881000,147.13
190,1546881060,147.02
191,1546881120,147.02
192,1546881180,147.07
196,1546881420,147.4399
197,1546881480,147.4
198,1546881540,147.3701
199,1546881600,147.37
200,1546881660,147.4497
201,1546881720,147.68
203,1546881840,147.56
204,1546881900,147.7
206,1546882020,147.87
207,1546882080,147.73
208,1546882140,147.69
