lambda_df:
                   0         1         2
2000-01-03  3.518056       NaN       NaN
2000-01-04  3.304908  0.000000       NaN
2000-01-05  3.401995  1.364193       NaN
2000-01-06  3.266281  1.294016  1.290061
2000-01-07  3.075323  1.240032  1.213455
2000-01-10  2.922571  1.189821  1.148731
2000-01-11  2.884382  1.171582  1.082854
2000-01-12  3.124368  1.102756  1.052998
2000-01-13  2.949705  1.036440  0.989433
2000-01-14  3.103454  0.973684  0.934792
2000-01-17  2.989469  0.927035  0.895414
2000-01-18  3.203059  0.919162  0.904653
2000-01-19  3.016069  0.901906  0.961920
2000-01-20  2.834298  0.851424  0.925106
2000-01-21  2.678914  0.800816  0.888417
2000-01-24  2.546150  0.839682  0.861748
2000-01-25  2.437676  0.792801  0.829781
2000-01-26  2.448545  0.838128  0.832229
2000-01-27  2.722457  0.787353  0.782520
2000-01-28  2.740978  0.801166  0.963498
2000-01-31  2.632695  0.754141  0.918905
2000-02-01  2.496995  0.726157  0.863439
2000-02-02  2.837589  0.690538  1.019342
2000-02-03  2.670399  0.652468  1.034970
2000-02-04  2.554576  0.616899  1.002864
2000-02-07  2.430509  0.678235  0.959484
2000-02-08  2.287831  0.649830  0.905339
2000-02-09  2.290948  0.679517  0.904508
2000-02-10  2.306429  0.642350  0.862948
2000-02-11  2.172363  0.608498  0.812106
2000-02-14  3.068564  0.727649  0.765944
2000-02-15  3.180775  0.786307  0.719974
2000-02-16  2.988957  0.743617  0.680070
2000-02-17  2.852305  0.715429  0.657040
2000-02-18  2.726572  0.692272  0.619330
2000-02-21  2.766332  0.665862  0.595933
2000-02-22  2.677117  0.628716  0.595067
2000-02-23  2.516563  0.596165  0.559015
2000-02-24  2.538587  0.577233  0.571355
2000-02-25  2.914784  0.566292  0.541713
, unit_eigenvecs_dfs:
0:
                   0         1         2         3         4         5         6         7         8         9
2000-01-03 -0.370284 -0.137163 -0.436310  0.000796  0.310215 -0.255240 -0.523501  0.019802 -0.442365  0.148983
2000-01-04 -0.370284 -0.137163 -0.436310  0.000796  0.310215 -0.255240 -0.523501  0.019802 -0.442365  0.148983
2000-01-05 -0.363659 -0.150373 -0.440703 -0.009803  0.302974 -0.268666 -0.543490  0.028760 -0.422045  0.111890
2000-01-06 -0.362358 -0.153979 -0.443826 -0.011647  0.292005 -0.264153 -0.532559  0.028438 -0.443037  0.110076
2000-01-07 -0.363104 -0.152749 -0.447223 -0.016916  0.289872 -0.260594 -0.532477  0.024715 -0.441492  0.116343
2000-01-10 -0.359013 -0.155559 -0.446012 -0.010327  0.287934 -0.263552 -0.541793  0.025002 -0.434297  0.112839
2000-01-11 -0.370831 -0.173025 -0.430497 -0.020545  0.282458 -0.286067 -0.541152  0.028105 -0.428580  0.088679
2000-01-12 -0.341492 -0.178193 -0.456708 -0.059192  0.232698 -0.276105 -0.555116  0.006124 -0.438653  0.092490
2000-01-13 -0.339580 -0.179719 -0.457935 -0.059498  0.233159 -0.273890 -0.555952  0.004997 -0.437885  0.094401
2000-01-14 -0.329638 -0.172698 -0.464200 -0.066215  0.214840 -0.282592 -0.555866 -0.016529 -0.444240  0.094999
2000-01-17 -0.343400 -0.163011 -0.455941 -0.062978  0.220970 -0.284270 -0.562675 -0.016143 -0.436469  0.081541
2000-01-18 -0.311608 -0.181438 -0.455476 -0.059837  0.193117 -0.302521 -0.564880 -0.014601 -0.457897  0.034004
2000-01-19 -0.310262 -0.176171 -0.453567 -0.057945  0.196925 -0.301633 -0.570171 -0.023463 -0.454546  0.040010
2000-01-20 -0.310414 -0.175767 -0.455963 -0.059629  0.195832 -0.301018 -0.568685 -0.024019 -0.454662  0.040403
2000-01-21 -0.306899 -0.178883 -0.455616 -0.059492  0.198169 -0.301486 -0.573095 -0.027791 -0.448864  0.042827
2000-01-24 -0.287637 -0.177054 -0.468654 -0.057860  0.191567 -0.298829 -0.579866 -0.050844 -0.439775  0.068589
2000-01-25 -0.275844 -0.183497 -0.472459 -0.060111  0.179494 -0.309014 -0.571768 -0.063841 -0.446476  0.073246
2000-01-26 -0.257317 -0.199063 -0.434415 -0.037897  0.190386 -0.340009 -0.604049 -0.074103 -0.424498  0.039896
2000-01-27 -0.268267 -0.186789 -0.444710 -0.063666  0.178438 -0.334684 -0.611175 -0.085806 -0.406150  0.040172
2000-01-28 -0.276443 -0.166735 -0.466396 -0.079464  0.167038 -0.333807 -0.557775 -0.059932 -0.464552  0.045785
2000-01-31 -0.297609 -0.152299 -0.473377 -0.083122  0.164379 -0.308264 -0.570137 -0.055657 -0.452732  0.045512
2000-02-01 -0.284417 -0.152404 -0.468510 -0.073480  0.162955 -0.311747 -0.570217 -0.070705 -0.463177  0.050584
2000-02-02 -0.269988 -0.156124 -0.516360 -0.153872  0.094038 -0.298219 -0.513498 -0.052651 -0.496927  0.035511
2000-02-03 -0.269201 -0.157634 -0.514775 -0.154838  0.093447 -0.301620 -0.507256 -0.051989 -0.502855  0.033650
