smooth_df:
           1         2         3         4
1        NaN       NaN       NaN       NaN
2   0.576028       NaN       NaN       NaN
3  -0.486360       NaN       NaN       NaN
4  -0.198901 -0.122095       NaN       NaN
5   0.675865  0.348974       NaN       NaN
6  -0.045289  0.213778       NaN       NaN
7   0.022082  0.175717       NaN       NaN
8   0.472845  0.317061  0.054184       NaN
9   0.329352  0.308460  0.056400       NaN
10  0.161277  0.033203  0.015794       NaN
11  0.287568 -0.081057 -0.057530       NaN
12 -0.094871 -0.208693 -0.158821       NaN
13 -0.449682 -0.195659 -0.259309       NaN
14 -0.322515 -0.001615 -0.167252       NaN
15  0.058363 -0.034002 -0.146889       NaN
16  0.319284 -0.108949 -0.086624 -0.043312
17 -0.126367 -0.322959 -0.161479 -0.080740
18 -0.537183 -0.332889 -0.166445 -0.061623
19 -0.519550 -0.259775 -0.129888  0.008006
20 -0.128596 -0.064298 -0.032149  0.077528

detail_df
           1         2         3         4
1        NaN       NaN       NaN       NaN
2   0.245591       NaN       NaN       NaN
3   0.816797       NaN       NaN       NaN
4  -1.104257 -0.076806       NaN       NaN
5   0.229491  0.326891       NaN       NaN
6   0.491664 -0.259067       NaN       NaN
7  -0.559036 -0.153635       NaN       NaN
8   0.108273  0.155784  0.262877       NaN
9   0.035220  0.020892  0.252060       NaN
10  0.132855  0.128074  0.017409       NaN
11 -0.259145  0.368625 -0.023528       NaN
12  0.641584  0.113822 -0.049872       NaN
13 -0.286772 -0.254023  0.063650       NaN
14  0.159605 -0.320899  0.165637       NaN
15 -0.540483  0.092365  0.112887       NaN
16  0.279562  0.428233 -0.022326 -0.043312
17  0.166089  0.196592 -0.161479 -0.080740
18  0.244726 -0.204293 -0.166445 -0.104821
19 -0.262358 -0.259775 -0.129888 -0.137894
20 -0.128596 -0.064298 -0.032149 -0.109677
