                       y.shift_-1    y.shift_-2  y_hat.shift_-1  y_hat.shift_-2
1750-01-01 00:00:00  586.0  586.0    588.8    562.4
1750-01-01 01:00:00  586.0  559.0    574.6    539.4
1750-01-01 02:00:00  559.0  511.0    557.7    531.8
1750-01-01 03:00:00  511.0  443.0    545.0    530.0
1750-01-01 04:00:00  443.0  422.0    503.5    462.4
1750-01-01 05:00:00  422.0  395.0    423.7    404.1
1750-01-01 06:00:00  395.0  382.0    391.0    377.7
1750-01-01 07:00:00  382.0  370.0    385.3    360.2
1750-01-01 08:00:00  370.0  383.0    361.1    347.8
1750-01-01 09:00:00  383.0  397.0    367.6    351.1
1750-01-01 10:00:00  397.0  420.0    374.5    346.1
1750-01-01 11:00:00  420.0  455.0    394.9    368.3
1750-01-01 12:00:00  455.0  493.0    420.2    394.4
1750-01-01 13:00:00  493.0  554.0    454.2    434.3
1750-01-01 14:00:00  554.0  610.0    491.8    488.5
1750-01-01 15:00:00  610.0  666.0    555.3    556.7
1750-01-01 16:00:00  666.0  715.0    646.4    625.2
1750-01-01 17:00:00  715.0  755.0    715.0    716.6
1750-01-01 18:00:00  755.0  778.0    788.2    775.3
1750-01-01 19:00:00  778.0  794.0    836.6    836.5
1750-01-01 20:00:00  794.0  806.0    900.3    877.4
1750-01-01 21:00:00  806.0  808.0    939.8    936.0
1750-01-01 22:00:00  808.0  776.0    980.1    841.1
1750-01-01 23:00:00  776.0  723.0    856.3    761.0
1750-01-02 00:00:00  723.0  709.0    761.1    690.6
1750-01-02 01:00:00  709.0  660.0    661.5    620.2
1750-01-02 02:00:00  660.0  585.0    630.3    604.1
1750-01-02 03:00:00  585.0  527.0    612.4    567.2
1750-01-02 04:00:00  527.0  462.0    544.3    519.0
1750-01-02 05:00:00  462.0  437.0    509.2    463.9
1750-01-02 06:00:00  437.0  413.0    444.4    407.9
1750-01-02 07:00:00  413.0  407.0    409.6    371.0
1750-01-02 08:00:00  407.0  404.0    377.8    362.4
1750-01-02 09:00:00  404.0  420.0    377.7    354.9
1750-01-02 10:00:00  420.0  441.0    378.4    356.7
1750-01-02 11:00:00  441.0  471.0    407.0    368.0
1750-01-02 12:00:00  471.0  526.0    420.8    393.7
1750-01-02 13:00:00  526.0  571.0    449.1    426.6
1750-01-02 14:00:00  571.0  612.0    501.6    487.4
1750-01-02 15:00:00  612.0  635.0    559.0    546.3
1750-01-02 16:00:00  635.0  613.0    622.2    604.8
1750-01-02 17:00:00  613.0  608.0    667.8    636.9
1750-01-02 18:00:00  608.0  614.0    666.1    633.9
1750-01-02 19:00:00  614.0  637.0    651.2    617.7
1750-01-02 20:00:00  637.0  669.0    646.5    623.5
1750-01-02 21:00:00  669.0  683.0    666.7    675.9
1750-01-02 22:00:00  683.0  687.0    722.2    616.5
1750-01-02 23:00:00  687.0  660.0    679.3    601.4
1750-01-03 00:00:00  660.0  661.0    663.7    596.8
1750-01-03 01:00:00  661.0  632.0    615.9    570.1
1750-01-03 02:00:00  632.0  573.0    605.7    565.8
1750-01-03 03:00:00  573.0  521.0    591.1    547.7
1750-01-03 04:00:00  521.0  481.0    553.0    512.4
1750-01-03 05:00:00  481.0  452.0    494.9    466.6
1750-01-03 06:00:00  452.0  447.0    454.6    427.7
1750-01-03 07:00:00  447.0  425.0    432.8    396.8
1750-01-03 08:00:00  425.0  427.0    429.4    402.2
1750-01-03 09:00:00  427.0  441.0    419.7    395.8
1750-01-03 10:00:00  441.0  438.0    423.7    397.0
1750-01-03 11:00:00  438.0  472.0    444.1    421.5
1750-01-03 12:00:00  472.0  528.0    446.2    446.1
1750-01-03 13:00:00  528.0  596.0    498.3    463.8
1750-01-03 14:00:00  596.0  661.0    557.5    530.8
1750-01-03 15:00:00  661.0  708.0    624.4    624.8
1750-01-03 16:00:00  708.0  754.0    749.3    721.4
1750-01-03 17:00:00  754.0  781.0    825.9    802.5
1750-01-03 18:00:00  781.0  808.0    878.7    863.1
1750-01-03 19:00:00  808.0  819.0    951.8    910.4
1750-01-03 20:00:00  819.0    NaN    971.8    961.5
1750-01-03 21:00:00    NaN    NaN    997.9    944.2
