,x,ret_0,ret_0.shift_-1,ret_0.shift_-1_hat
2010-01-31,0.04967141530112327,0.04967141530112327,0.0358449851840048,
2010-02-28,0.0358449851840048,0.0358449851840048,0.10061383899407406,0.04990818556405026
2010-03-31,0.10061383899407406,0.10061383899407406,0.25291682463487664,0.10023150885943712
2010-04-30,0.25291682463487664,0.25291682463487664,0.22950148716254304,0.25205344368308596
2010-05-31,0.22950148716254304,0.22950148716254304,0.206087791467625,0.23022052717386474
2010-06-30,0.206087791467625,0.206087791467625,0.36400907301836416,0.2067556677419144
2010-07-31,0.36400907301836416,0.36400907301836416,0.44075254593365504,0.3633361483102756
2010-08-31,0.44075254593365504,0.44075254593365504,0.39380510734015983,0.44100194448299684
2010-09-30,0.39380510734015983,0.39380510734015983,0.4480611116987563,0.3951018446234359
2010-10-31,0.4480611116987563,0.4480611116987563,0.40171934241751006,0.4485355319303193
2010-11-30,0.40171934241751006,0.40171934241751006,0.35514636706048436,0.4030277381407683
2010-12-31,0.35514636706048436,0.35514636706048436,0.37934259421708777,0.3563551710381858
2011-01-31,0.37934259421708777,0.37934259421708777,0.18801456975130798,0.3799463471856125
2011-02-28,0.18801456975130798,0.18801456975130798,0.015522786500004687,0.19020398695473445
2011-03-31,0.015522786500004687,0.015522786500004687,-0.040705966424092584,0.017160274215627574
2011-04-30,-0.040705966424092584,-0.040705966424092584,-0.14198907845753497,-0.04027215774717385
2011-05-31,-0.14198907845753497,-0.14198907845753497,-0.11056434519800759,-0.14135767836519642
2011-06-30,-0.11056434519800759,-0.11056434519800759,-0.2013667527501287,-0.111098020338668
2011-07-31,-0.2013667527501287,-0.2013667527501287,-0.34259712288365785,-0.20096250069683547
2011-08-31,-0.34259712288365785,-0.34259712288365785,-0.19603224599150243,-0.3420325904049695
2011-09-30,-0.19603224599150243,-0.19603224599150243,-0.218609876040156,-0.1978230356928687
2011-10-31,-0.218609876040156,-0.218609876040156,-0.2118570555713636,-0.21887754712230004
2011-11-30,-0.2118570555713636,-0.2118570555713636,-0.3543318741927093,-0.2123826465622856
2011-12-31,-0.3543318741927093,-0.3543318741927093,-0.40877014664522754,-0.3537814078382937
2012-01-31,-0.40877014664522754,-0.40877014664522754,-0.39767788767424095,-0.4091570391927758
2012-02-29,-0.39767788767424095,-0.39767788767424095,-0.5127772454164712,-0.3986497560190243
2012-03-31,-0.5127772454164712,-0.5127772454164712,-0.475207443581904,-0.51282740863587
2012-04-30,-0.475207443581904,-0.475207443581904,-0.5352713125737845,-0.47659482902771055
2012-05-31,-0.5352713125737845,-0.5352713125737845,-0.5644406875531122,-0.5358822551013416
2012-06-30,-0.5644406875531122,-0.5644406875531122,-0.6246113487760518,-0.5654025641505951
2012-07-31,-0.6246113487760518,-0.6246113487760518,-0.4393835303251581,-0.6254164666063576
2012-08-31,-0.4393835303251581,-0.4393835303251581,-0.4407332527989515,-0.4420653656764111
2012-09-30,-0.4407332527989515,-0.4407332527989515,-0.5465043456945415,-0.4416835104774102
2012-10-31,-0.5465043456945415,-0.5465043456945415,-0.4642498544842226,-0.5467149081930065
2012-11-30,-0.4642498544842226,-0.4642498544842226,-0.5863342194813248,-0.466028715644708
2012-12-31,-0.5863342194813248,-0.5863342194813248,-0.5654478599808492,-0.586480135432864
2013-01-31,-0.5654478599808492,-0.5654478599808492,-0.7614148723688268,-0.5668772821104863
2013-02-28,-0.7614148723688268,-0.7614148723688268,-0.8942334772586699,-0.7612564081572284
2013-03-31,-0.8942334772586699,-0.8942334772586699,-0.8745473536717575,-0.8949522243273695
2013-04-30,-0.8745473536717575,-0.8745473536717575,-0.8007006956722165,-0.8766408621804294
2013-05-31,-0.8007006956722165,-0.8007006956722165,-0.7835638675532194,-0.803136387956131
2013-06-30,-0.7835638675532194,-0.7835638675532194,-0.7951286957920435,-0.7854349181199731
2013-07-31,-0.7951286957920435,-0.7951286957920435,-0.8252390653509724,-0.7967581841513326
2013-08-31,-0.8252390653509724,-0.8252390653509724,-0.9730912643877151,-0.826761921997229
2013-09-30,-0.9730912643877151,-0.9730912643877151,-1.0450756852271859,-0.9738425200613705
2013-10-31,-1.0450756852271859,-1.0450756852271859,-1.0911395623231646,-1.0466895028251015
2013-11-30,-1.0911395623231646,-1.0911395623231646,-0.9854273397012729,-1.0930949803923766
2013-12-31,-0.9854273397012729,-0.9854273397012729,-0.9510655107444268,-0.9885628168536903
2014-01-31,-0.9510655107444268,-0.9510655107444268,-1.1273695262807002,-0.9534626106041955
2014-02-28,-1.1273695262807002,-1.1273695262807002,-1.0949611293412207,-1.1281933075450805
2014-03-31,-1.0949611293412207,-1.0949611293412207,-1.1334693573828523,-1.0976544167328999
2014-04-30,-1.1334693573828523,-1.1334693573828523,-1.2011615574134482,-1.1355874885796238
2014-05-31,-1.2011615574134482,-1.2011615574134482,-1.1399939285293614,-1.2031562557889406
2014-06-30,-1.1399939285293614,-1.1399939285293614,-1.0368939762797664,-1.1430529539355108
2014-07-31,-1.0368939762797664,-1.0368939762797664,-0.9437659643681465,-1.0401175999755157
2014-08-31,-0.9437659643681465,-0.9437659643681465,-1.0276877166904104,-0.9466934403498821
2014-09-30,-1.0276877166904104,-1.0276877166904104,-1.058608954275532,-1.0291525734176763
2014-10-31,-1.058608954275532,-1.058608954275532,-1.0254826111351756,-1.060634081692486
2014-11-30,-1.0254826111351756,-1.0254826111351756,-0.9279280984229397,-1.0280307933949868
2014-12-31,-0.9279280984229397,-0.9279280984229397,-0.9758455222074687,-0.9308621268939361
2015-01-31,-0.9758455222074687,-0.9758455222074687,-0.9944114198738504,-0.977531842684266
2015-02-28,-0.9944114198738504,-0.9944114198738504,-1.1050449172744532,-0.9964111662875481
2015-03-31,-1.1050449172744532,-1.1050449172744532,-1.2246655796825203,-1.106430438057454
2015-04-30,-1.2246655796825203,-1.2246655796825203,-1.1434129974431004,-1.2262288686492264
2015-05-31,-1.1434129974431004,-1.1434129974431004,-1.0077889945860181,-1.1466662126300307
2015-06-30,-1.0077889945860181,-1.0077889945860181,-1.0149900067440516,-1.0112513981373232
2015-07-31,-1.0149900067440516,-1.0149900067440516,-0.9146367169548492,-1.0171403623364281
2015-08-31,-0.9146367169548492,-0.9146367169548492,-0.8784731144500857,-0.917567728642739
2015-09-30,-0.8784731144500857,-0.8784731144500857,-0.9429850899105982,-0.8807283825922834
2015-10-31,-0.9429850899105982,-0.9429850899105982,-0.9068455293597567,-0.9444453530398742
2015-11-30,-0.9068455293597567,-0.9068455293597567,-0.7530418727131598,-0.9091625550571774
2015-12-31,-0.7530418727131598,-0.7530418727131598,-0.756624476624155,-0.7561167754530285
2016-01-31,-0.756624476624155,-0.756624476624155,-0.6001601110427544,-0.758244057546474
2016-02-29,-0.6001601110427544,-0.6001601110427544,-0.8621346214517288,-0.6029257707697298
2016-03-31,-0.8621346214517288,-0.8621346214517288,-0.7799443710142064,-0.8615825433620514
2016-04-30,-0.7799443710142064,-0.7799443710142064,-0.7712396641903894,-0.7824122865630542
2016-05-31,-0.7712396641903894,-0.7712396641903894,-0.8011403992369761,-0.7730054022919126
2016-06-30,-0.8011403992369761,-0.8011403992369761,-0.7919643215834259,-0.8026125599307828
2016-07-31,-0.7919643215834259,-0.7919643215834259,-0.9907212130435152,-0.793779715930108
2016-08-31,-0.9907212130435152,-0.9907212130435152,-1.0126884018272664,-0.9910377446013356
2016-09-30,-1.0126884018272664,-1.0126884018272664,-0.9769771446760918,-1.0146964550378141
2016-10-31,-0.9769771446760918,-0.9769771446760918,-0.8291877402019401,-0.9794433949079338
2016-11-30,-0.8291877402019401,-0.8291877402019401,-0.8810147620293048,-0.8323730759172967
2016-12-31,-0.8810147620293048,-0.8810147620293048,-0.9618641223186236,-0.8824575738756517
2017-01-31,-0.9618641223186236,-0.9618641223186236,-1.0120398266770774,-0.9632137464991434
2017-02-28,-1.0120398266770774,-1.0120398266770774,-0.9204996149068699,-1.0137842213500308
2017-03-31,-0.9204996149068699,-0.9204996149068699,-0.8876245039409015,-0.9233615032471926
2017-04-30,-0.8876245039409015,-0.8876245039409015,-0.9406005243176054,-0.8898691921798916
2017-05-31,-0.9406005243176054,-0.9406005243176054,-0.8892737810062699,-0.9421628227429797
2017-06-30,-0.8892737810062699,-0.8892737810062699,-0.8795660260714658,-0.8916936085810961
2017-07-31,-0.8795660260714658,-0.8795660260714658,-0.782701527018177,-0.8815777338015768
2017-08-31,-0.782701527018177,-0.782701527018177,-0.8529068364059122,-0.7853118855119021
2017-09-30,-0.8529068364059122,-0.8529068364059122,-0.885673051065689,-0.854117390432362
2017-10-31,-0.885673051065689,-0.885673051065689,-0.9248838663789049,-0.8873032388161256
2017-11-30,-0.9248838663789049,-0.9248838663789049,-1.0712353611921168,-0.9265397997487752
2017-12-31,-1.0712353611921168,-1.0712353611921168,-1.0416233334856593,-1.0722149692717822
2018-01-31,-1.0416233334856593,-1.0416233334856593,-1.0155178062676704,-1.0441741050331583
2018-02-28,-1.0155178062676704,-1.0155178062676704,-1.0150064606034244,-1.0179789505565282
2018-03-31,-1.0150064606034244,-1.0150064606034244,-1.038465173940939,-1.017228550409651
2018-04-30,-1.038465173940939,-1.038465173940939,,-1.0405156718700537
