,x,ret_0,ret_0.shift_-3,ret_0.shift_-1_hat,ret_0.shift_-2_hat,ret_0.shift_-3_hat
2015-11-30,-0.8342046034000404,-0.9068455293597567,-0.6001601110427544,,,
2015-12-31,-0.830937338296201,-0.7530418727131598,-0.8621346214517288,,,
2016-01-31,-0.8279533525917517,-0.756624476624155,-0.7799443710142064,,,
2016-02-29,-0.8188285698968077,-0.6001601110427544,-0.7712396641903894,,,
2016-03-31,-0.8205592678551002,-0.8621346214517288,-0.8011403992369761,,,
2016-04-30,-0.8189397366389425,-0.7799443710142064,-0.7919643215834259,-0.7718321989747436,-0.7742508785217994,-0.7733900606679749
2016-05-31,-0.8170417512252903,-0.7712396641903894,-0.9907212130435152,-0.7736763306800813,-0.7728329537585761,-0.7716966635609476
2016-06-30,-0.816410336482438,-0.8011403992369761,,-0.7994633250562829,-0.7975186452525747,-0.7968083665118271
2016-07-31,-0.8154415434537104,-0.7919643215834259,-0.9769771446760918,-0.7902472809814262,-0.7897577312434065,-0.7889364022794011
2016-08-31,-0.8223746951813291,-0.9907212130435152,-0.8291877402019401,-0.9841460912660667,-0.9774239234429821,-0.9785596355407725
2016-09-30,-0.8298888131124504,,-0.8810147620293048,-0.9774239234429821,-0.9785596355407725,-0.9804303131251768
2016-10-31,-0.8356861181632673,-0.9769771446760918,-0.9618641223186236,-0.978126419157498,-0.9800102474267917,-0.9803895347764054
2016-11-30,-0.835430422818622,-0.8291877402019401,-1.0120398266770774,-0.8355927401314012,-0.8403559547844842,-0.8392608344231991
2016-12-31,-0.8372211612043161,-0.8810147620293048,-0.9204996149068699,-0.8843991491031962,-0.8819670567520063,-0.8815908265411644
2017-01-31,-0.8421100526543176,-0.9618641223186236,-0.8876245039409015,-0.9570805088984056,-0.9544241402203562,-0.9549133379350085
2017-02-28,-0.8487653074083646,-1.0120398266770774,-0.9406005243176054,-1.0077151169626664,-1.0065866176796041,-1.0073539492585781
2017-03-31,-0.8515707411800791,-0.9204996149068699,-0.8892737810062699,-0.9220186230341534,-0.9253530944818936,-0.9250398929961837
2017-04-30,-0.852978816628068,-0.8876245039409015,-0.8795660260714658,-0.8920030407557532,-0.8927022110651274,-0.8921044159251105
2017-05-31,-0.8563963486442224,-0.9406005243176054,-0.782701527018177,-0.939824472965447,-0.9377962378849074,-0.9378247577881522
2017-06-30,-0.8576770465886986,-0.8892737810062699,-0.8529068364059122,-0.8887800590387134,-0.8902965104869616,-0.8897903200381292
2017-07-31,-0.8585286624980014,-0.8795660260714658,-0.885673051065689,-0.8813621780314917,-0.8811271975261304,-0.8805199854459764
2017-08-31,-0.8555819825728186,-0.782701527018177,-0.9248838663789049,-0.785461482028983,-0.7877582914212122,-0.7863177403873203
2017-09-30,-0.855478142329138,-0.8529068364059122,-1.0712353611921168,-0.8531562795467602,-0.8497305119618781,-0.8490856328424681
2017-10-31,-0.8566489371331216,-0.885673051065689,-1.0416233334856593,-0.8812602067395435,-0.8796582145083338,-0.8793410109313119
2017-11-30,-0.8592919601867741,-0.9248838663789049,-1.0155178062676704,-0.9219576375218747,-0.9203563957493258,-0.9202696413129661
2017-12-31,-0.8674931861475143,-1.0712353611921168,-1.0150064606034244,-1.065102655742805,-1.060621994410084,-1.06175913571736
2018-01-31,-0.8742247249914129,-1.0416233334856593,-1.038465173940939,-1.0378554087444898,-1.0396836508634006,-1.0402695779089386
2018-02-28,-0.8796817879643707,-1.0155178062676704,,-1.01802412701587,-1.0192675489853518,-1.0194328222876747
2018-03-31,-0.8849036845469221,-1.0150064606034244,,-1.0163414866341176,-1.0165955832714602,-1.0167743855637108
2018-04-30,-0.8908242301162778,-1.038465173940939,,-1.0380476855422691,-1.0375752893848094,-1.0379505841067889
