            cumret.shift_-3  cumret.shift_-3_original
2010-01-01  0.575506           0.575506
2010-01-02  0.972408           0.972408
2010-01-03  1.271538           1.271538
2010-01-04  1.488104           1.488104
2010-01-05  1.810448           1.810448
2010-01-06  2.209416           2.209416
2010-01-07  2.481185           2.481185
2010-01-08  2.526204           2.526204
2010-01-09  2.448512           2.448512
2010-01-10  2.341135           2.341135
2010-01-11  2.058712           2.058712
2010-01-12  1.505383           1.505383
2010-01-13  0.745711           0.745711
2010-01-14 -0.004341          -0.004341
2010-01-15 -0.460432          -0.460432
2010-01-16 -0.747180          -0.747180
2010-01-17 -1.108448          -1.108448
2010-01-18 -1.394524          -1.394524
2010-01-19 -1.497235          -1.497235
2010-01-20 -1.383738          -1.383738
2010-01-21 -1.411298          -1.411298
2010-01-22 -1.759758          -1.759758
2010-01-23 -2.135739          -2.135739
2010-01-24 -2.480005          -2.480005
2010-01-25 -2.704888          -2.704888
2010-01-26 -2.908919          -2.908919
2010-01-27 -3.098175          -3.098175
2010-01-28 -3.299243          -3.299243
2010-01-29 -3.352759          -3.352759
2010-01-30 -3.133164          -3.133164
2010-01-31 -2.931349          -2.931349
2010-02-01 -2.878109          -2.878109
2010-02-02 -3.048576          -3.048576
2010-02-03 -3.213120          -3.213120
2010-02-04 -3.529229          -3.529229
2010-02-05 -4.134293          -4.134293
2010-02-06 -4.751292          -4.751292
2010-02-07 -5.099677          -5.099677
2010-02-08 -5.028293          -5.028293
2010-02-09 -4.838205          -4.838205
2010-02-10 -4.783325          -4.783325
2010-02-11 -4.997391          -4.997391
2010-02-12 -5.436865          -5.436865
2010-02-13 -5.952713          -5.952713
2010-02-14 -6.230949          -6.230949
2010-02-15 -6.149275          -6.149275
2010-02-16 -6.091495          -6.091495
2010-02-17       NaN                NaN
2010-02-18       NaN                NaN
2010-02-19       NaN                NaN
