                0      1
2000-02-01 -4.077 -1.480
2000-02-02  3.260 -0.804
2000-02-03 -0.406 -0.818
2000-02-04  0.162 -1.316
2000-02-07 -5.167  0.909
2000-02-08  3.554 -1.397
2000-02-09 -5.331 -1.273
2000-02-10  2.658 -1.366
2000-02-11 -2.521 -0.106
2000-02-14 -0.884  0.524
2000-02-15  2.186 -0.015
2000-02-16 -1.715 -0.309
2000-02-17  2.133 -0.120
2000-02-18 -1.455 -0.081
2000-02-21  4.455 -0.500
2000-02-22 -6.605 -0.580
2000-02-23  3.958  0.121
2000-02-24  2.329  0.343
2000-02-25 -3.005  0.685
