,dataset,link
0,all_stocks_1min,"http://www.kibot.com/download.aspx?product=0,All_Stocks_1min"
1,all_stocks_unadjusted_1min,"http://www.kibot.com/download.aspx?product=0,All_Stocks_unadjusted_1min"
2,all_stocks_daily,"http://www.kibot.com/download.aspx?product=0,All_Stocks_daily"
3,all_stocks_unadjusted_daily,"http://www.kibot.com/download.aspx?product=0,All_Stocks_unadjusted_daily"
4,all_etfs_1min,"http://www.kibot.com/download.aspx?product=1,All_ETFs_1min"
5,all_etfs_unadjusted_1min,"http://www.kibot.com/download.aspx?product=1,All_ETFs_unadjusted_1min"
6,all_etfs_daily,"http://www.kibot.com/download.aspx?product=1,All_ETFs_daily"
7,all_etfs_unadjusted_daily,"http://www.kibot.com/download.aspx?product=1,All_ETFs_unadjusted_daily"
8,all_forex_pairs_1min,"http://www.kibot.com/download.aspx?product=2,All_Forex_Pairs_1min"
9,all_forex_pairs_daily,"http://www.kibot.com/download.aspx?product=2,All_Forex_Pairs_daily"
10,all_futures_contracts_1min,"http://www.kibot.com/download.aspx?product=3,All_Futures_Contracts_1min"
11,all_futures_contracts_daily,"http://www.kibot.com/download.aspx?product=3,All_Futures_Contracts_daily"
12,all_futures_continuous_contracts_tick,"http://www.kibot.com/download.aspx?product=4,All_Futures_Continuous_Contracts_tick"
13,all_futures_continuous_contracts_1min,"http://www.kibot.com/download.aspx?product=4,All_Futures_Continuous_Contracts_1min"
14,all_futures_continuous_contracts_daily,"http://www.kibot.com/download.aspx?product=4,All_Futures_Continuous_Contracts_daily"
