symbol,contract,start_date,end_date
AEX,AEXF11,2010-10-18,2011-01-21
AEX,AEXF12,2011-10-24,2012-01-20
AEX,AEXF13,2012-10-22,2013-01-18
AEX,AEXF14,2013-10-21,2014-01-17
AEX,AEXF15,2014-10-20,2015-01-16
AEX,AEXF16,2015-10-19,2016-01-15
AEX,AEXF17,2016-10-24,2017-01-20
AEX,AEXF18,2017-10-23,2018-01-19
AEX,AEXF19,2018-10-22,2019-01-18
AEX,AEXG11,2010-11-22,2011-02-18
AEX,AEXG12,2011-11-21,2012-02-17
AEX,AEXG13,2012-11-19,2013-02-15
AEX,AEXG14,2013-11-18,2014-02-21
AEX,AEXG15,2014-11-24,2015-02-20
AEX,AEXG16,2015-11-23,2016-02-19
AEX,AEXG17,2016-11-21,2017-02-17
AEX,AEXG18,2017-11-20,2018-02-16
AEX,AEXG19,2018-11-19,2019-02-15
AEX,AEXH11,2010-03-22,2011-03-18
AEX,AEXH12,2011-03-21,2012-03-16
AEX,AEXH13,2012-03-19,2013-03-15
AEX,AEXH14,2013-03-18,2014-03-21
AEX,AEXH15,2014-03-24,2015-03-20
AEX,AEXH16,2015-03-23,2016-03-18
AEX,AEXH17,2016-03-21,2017-03-17
AEX,AEXH18,2017-03-20,2018-03-16
AEX,AEXH19,2018-03-19,2019-03-15
AEX,AEXH20,2019-03-18,2019-07-19
AEX,AEXJ10,2010-01-18,2010-04-16
AEX,AEXJ11,2011-01-24,2011-04-15
AEX,AEXJ12,2012-01-23,2012-04-20
AEX,AEXJ13,2013-01-21,2013-04-19
AEX,AEXJ14,2014-01-20,2014-04-17
AEX,AEXJ15,2015-01-19,2015-04-17
AEX,AEXJ16,2016-01-18,2016-04-15
AEX,AEXJ17,2017-01-23,2017-04-21
AEX,AEXJ18,2018-01-22,2018-04-20
AEX,AEXJ19,2019-01-21,2019-04-18
AEX,AEXK10,2010-02-21,2010-05-21
AEX,AEXK11,2011-02-21,2011-05-20
AEX,AEXK12,2012-02-20,2012-05-18
AEX,AEXK13,2013-02-18,2013-05-17
AEX,AEXK14,2014-02-24,2014-05-16
AEX,AEXK15,2015-02-23,2015-05-15
AEX,AEXK16,2016-02-22,2016-05-20
AEX,AEXK17,2017-02-20,2017-05-19
AEX,AEXK18,2018-02-19,2018-05-18
AEX,AEXK19,2019-02-18,2019-05-17
AEX,AEXM10,2009-06-21,2010-05-20
AEX,AEXM11,2010-06-21,2011-06-17
AEX,AEXM12,2011-06-20,2012-06-15
AEX,AEXM13,2012-06-18,2013-06-21
AEX,AEXM14,2013-06-24,2014-06-20
AEX,AEXM15,2014-06-23,2015-06-19
AEX,AEXM16,2015-06-22,2016-06-17
AEX,AEXM17,2016-06-20,2017-06-16
AEX,AEXM18,2017-06-19,2018-06-15
AEX,AEXM19,2018-06-18,2019-06-21
AEX,AEXN10,2010-04-18,2010-05-20
AEX,AEXN11,2011-04-18,2011-07-15
AEX,AEXN12,2012-04-23,2012-07-20
AEX,AEXN13,2013-04-22,2013-07-19
AEX,AEXN14,2014-04-22,2014-07-18
AEX,AEXN15,2015-04-20,2015-07-17
AEX,AEXN16,2016-04-18,2016-07-15
AEX,AEXN17,2017-04-24,2017-07-21
AEX,AEXN18,2018-04-23,2018-07-20
AEX,AEXN19,2019-04-23,2019-07-19
AEX,AEXQ10,2010-05-24,2010-08-20
AEX,AEXQ11,2011-05-23,2011-08-19
AEX,AEXQ12,2012-05-21,2012-08-16
AEX,AEXQ13,2013-05-20,2013-08-16
AEX,AEXQ14,2014-05-19,2014-08-15
AEX,AEXQ15,2015-05-18,2015-08-21
AEX,AEXQ16,2016-05-23,2016-08-19
AEX,AEXQ17,2017-05-22,2017-08-18
