ticker        date
   AAN  2017-01-01
  ABMD  2017-01-01
   ACC  2017-01-01
  ACIW  2017-01-01
   ACM  2017-01-01
   AEO  2017-01-01
   AFG  2017-01-01
  AGCO  2017-01-01
   AHL  2017-01-01
  ALEX  2017-01-01
  ALGN  2017-01-01
  AMCX  2017-01-01
   AMD  2017-01-01
  ANSS  2017-01-01
   AOS  2017-01-01
   ARE  2017-01-01
  ARRS  2017-01-01
   ARW  2017-01-01
   ASB  2017-01-01
   ASH  2017-01-01
  ATGE  2017-01-01
   ATI  2017-01-01
   ATO  2017-01-01
   ATR  2017-01-01
  AVNS  2017-01-01
   AVP  2017-01-01
   AVT  2017-01-01
    BC  2017-01-01
   BDC  2017-01-01
  BEAV  2017-01-01
   BID  2017-01-01
   BIG  2017-01-01
   BIO  2017-01-01
   BKH  2017-01-01
   BMS  2017-01-01
   BOH  2017-01-01
    BR  2017-01-01
  BRCD  2017-01-01
   BRO  2017-01-01
  BWLD  2017-01-01
   BXS  2017-01-01
   CAA  2017-01-01
   CAB  2017-01-01
  CABO  2017-01-01
  CAKE  2017-01-01
   CAR  2017-01-01
  CASY  2017-01-01
  CATY  2017-01-01
  CBOE  2017-01-01
  CBRL  2017-01-01
  CBSH  2017-01-01
   CBT  2017-01-01
   CCP  2017-01-01
   CDK  2017-01-01
  CDNS  2017-01-01
   CEB  2017-01-01
   CFR  2017-01-01
  CGNX  2017-01-01
  CHDN  2017-01-01
   CHS  2017-01-01
  CIEN  2017-01-01
   CLC  2017-01-01
  CLGX  2017-01-01
   CLH  2017-01-01
   CLI  2017-01-01
   CMC  2017-01-01
   CMP  2017-01-01
   CNK  2017-01-01
   CNO  2017-01-01
   CNX  2017-01-01
  CPRT  2017-01-01
   CPT  2017-01-01
    CR  2017-01-01
  CREE  2017-01-01
   CRI  2017-01-01
   CRL  2017-01-01
   CRS  2017-01-01
  CRUS  2017-01-01
   CSC  2017-01-01
   CSL  2017-01-01
   CST  2017-01-01
  CTLT  2017-01-01
   CUZ  2017-01-01
   CVG  2017-01-01
  CVLT  2017-01-01
    CW  2017-01-01
   CXW  2017-01-01
    CY  2017-01-01
   DAN  2017-01-01
   DBD  2017-01-01
   DCI  2017-01-01
   DCT  2017-01-01
   DDD  2017-01-01
  DECK  2017-01-01
   DEI  2017-01-01
    DF  2017-01-01
   DKS  2017-01-01
   DLX  2017-01-01
  DNKN  2017-01-01
  DNOW  2017-01-01
   DNR  2017-01-01
    DO  2017-01-01
   DPZ  2017-01-01
   DRE  2017-01-01
   DRQ  2017-01-01
   DST  2017-01-01
    DY  2017-01-01
   EAT  2017-01-01
   EDR  2017-01-01
   EGN  2017-01-01
   EME  2017-01-01
   ENH  2017-01-01
   ENR  2017-01-01
   ENS  2017-01-01
   EPC  2017-01-01
   EPR  2017-01-01
   EQY  2017-01-01
   ESL  2017-01-01
    EV  2017-01-01
  EWBC  2017-01-01
   EXP  2017-01-01
   FAF  2017-01-01
   FCN  2017-01-01
   FDS  2017-01-01
   FHN  2017-01-01
  FICO  2017-01-01
   FII  2017-01-01
   FLO  2017-01-01
   FNB  2017-01-01
  FOSL  2017-01-01
    FR  2017-01-01
  FTNT  2017-01-01
  FULT  2017-01-01
  GATX  2017-01-01
   GEF  2017-01-01
   GGG  2017-01-01
   GHC  2017-01-01
   GME  2017-01-01
  GMED  2017-01-01
  GNTX  2017-01-01
   GNW  2017-01-01
  GPOR  2017-01-01
   GVA  2017-01-01
   GWR  2017-01-01
   GXP  2017-01-01
  HAIN  2017-01-01
    HE  2017-01-01
  HELE  2017-01-01
   HFC  2017-01-01
   HII  2017-01-01
   HIW  2017-01-01
   HLS  2017-01-01
   HNI  2017-01-01
    HR  2017-01-01
   HRC  2017-01-01
  HSNI  2017-01-01
  HUBB  2017-01-01
   HWC  2017-01-01
  IBOC  2017-01-01
   IDA  2017-01-01
  IDCC  2017-01-01
  IDTI  2017-01-01
  IDXX  2017-01-01
   IEX  2017-01-01
  INGN  2017-01-01
  INGR  2017-01-01
   INT  2017-01-01
  IPGP  2017-01-01
  ISCA  2017-01-01
  ISIL  2017-01-01
    IT  2017-01-01
   ITT  2017-01-01
  JACK  2017-01-01
   JBL  2017-01-01
  JBLU  2017-01-01
  JCOM  2017-01-01
   JCP  2017-01-01
   JHG  2017-01-01
  JKHY  2017-01-01
   JLL  2017-01-01
   JOY  2017-01-01
  JW.A  2017-01-01
  KATE  2017-01-01
   KBH  2017-01-01
   KBR  2017-01-01
   KEX  2017-01-01
  KEYS  2017-01-01
  KLXI  2017-01-01
  KMPR  2017-01-01
   KMT  2017-01-01
    KN  2017-01-01
   KRC  2017-01-01
  LAMR  2017-01-01
  LANC  2017-01-01
  LDOS  2017-01-01
  LECO  2017-01-01
  LFUS  2017-01-01
   LHO  2017-01-01
   LII  2017-01-01
  LIVN  2017-01-01
    LM  2017-01-01
  LNCE  2017-01-01
  LPNT  2017-01-01
   LPT  2017-01-01
   LPX  2017-01-01
   LSI  2017-01-01
  LSTR  2017-01-01
    LW  2017-01-01
   LYV  2017-01-01
   MAN  2017-01-01
  MANH  2017-01-01
  MBFI  2017-01-01
   MCY  2017-01-01
    MD  2017-01-01
   MDP  2017-01-01
  MDRX  2017-01-01
   MDU  2017-01-01
  MENT  2017-01-01
  MKTX  2017-01-01
  MLHR  2017-01-01
   MMS  2017-01-01
   MOH  2017-01-01
   MPW  2017-01-01
  MPWR  2017-01-01
   MSA  2017-01-01
  MSCC  2017-01-01
  MSCI  2017-01-01
   MSM  2017-01-01
   MTX  2017-01-01
  MUSA  2017-01-01
  NATI  2017-01-01
   NBR  2017-01-01
   NCR  2017-01-01
  NDSN  2017-01-01
    NE  2017-01-01
   NEU  2017-01-01
   NFG  2017-01-01
   NJR  2017-01-01
   NNN  2017-01-01
   NSR  2017-01-01
  NTCT  2017-01-01
  NUVA  2017-01-01
   NVR  2017-01-01
   NWE  2017-01-01
  NYCB  2017-01-01
   NYT  2017-01-01
    OA  2017-01-01
  ODFL  2017-01-01
   ODP  2017-01-01
   OFC  2017-01-01
   OGE  2017-01-01
   OGS  2017-01-01
   OHI  2017-01-01
    OI  2017-01-01
   OII  2017-01-01
   OIS  2017-01-01
   OLN  2017-01-01
   OMI  2017-01-01
   ORI  2017-01-01
   OSK  2017-01-01
   OZK  2017-01-01
  PACW  2017-01-01
   PAY  2017-01-01
    PB  2017-01-01
   PBH  2017-01-01
   PCH  2017-01-01
   PII  2017-01-01
   PKG  2017-01-01
   PLT  2017-01-01
   PNM  2017-01-01
  PNRA  2017-01-01
   POL  2017-01-01
  POOL  2017-01-01
  POST  2017-01-01
   PRI  2017-01-01
  PRXL  2017-01-01
   PTC  2017-01-01
  PTEN  2017-01-01
  PVTB  2017-01-01
  PZZA  2017-01-01
   QCP  2017-01-01
   QEP  2017-01-01
  RAMP  2017-01-01
   RBC  2017-01-01
   RDC  2017-01-01
    RE  2017-01-01
   REG  2017-01-01
   RGA  2017-01-01
  RGLD  2017-01-01
    RH  2017-01-01
   RJF  2017-01-01
   RMD  2017-01-01
   RNR  2017-01-01
   ROL  2017-01-01
   RPM  2017-01-01
    RS  2017-01-01
   RYN  2017-01-01
  SAIC  2017-01-01
   SAM  2017-01-01
   SBH  2017-01-01
  SBNY  2017-01-01
   SCI  2017-01-01
  SCOR  2017-01-01
  SEIC  2017-01-01
    SF  2017-01-01
   SFM  2017-01-01
  SIVB  2017-01-01
   SKT  2017-01-01
   SKX  2017-01-01
  SLAB  2017-01-01
  SLGN  2017-01-01
   SLM  2017-01-01
    SM  2017-01-01
   SMG  2017-01-01
   SNH  2017-01-01
  SNPS  2017-01-01
   SNV  2017-01-01
   SNX  2017-01-01
   SON  2017-01-01
   SPN  2017-01-01
   STE  2017-01-01
  STLD  2017-01-01
   SVC  2017-01-01
   SWX  2017-01-01
   SXT  2017-01-01
  SYNA  2017-01-01
  SYNH  2017-01-01
   TCF  2017-01-01
   TCO  2017-01-01
   TDS  2017-01-01
   TDY  2017-01-01
  TECD  2017-01-01
  TECH  2017-01-01
   TER  2017-01-01
   TEX  2017-01-01
   TFX  2017-01-01
   TGI  2017-01-01
   THC  2017-01-01
   THG  2017-01-01
   THO  2017-01-01
   THS  2017-01-01
  TIME  2017-01-01
   TKR  2017-01-01
   TOL  2017-01-01
   TPH  2017-01-01
   TPX  2017-01-01
    TR  2017-01-01
  TRMB  2017-01-01
  TRMK  2017-01-01
   TRN  2017-01-01
   TTC  2017-01-01
   TUP  2017-01-01
  TXRH  2017-01-01
   TYL  2017-01-01
    UE  2017-01-01
   UFS  2017-01-01
   UGI  2017-01-01
  ULTI  2017-01-01
  UMBF  2017-01-01
  UMPQ  2017-01-01
  UNFI  2017-01-01
