,secType,conId,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,primaryExchange,currency,localSymbol,tradingClass,includeExpired,secIdType,secId,comboLegsDescrip,comboLegs,deltaNeutralContract
0,FUT,81596321,NG,20190327,0.0,,10000,NYMEX,,USD,NGJ9,NG,False,,,,[],
1,FUT,81596321,NG,20190327,0.0,,10000,QBALGO,,USD,NGJ9,NG,False,,,,[],
2,FUT,81596324,NG,20190426,0.0,,10000,NYMEX,,USD,NGK9,NG,False,,,,[],
3,FUT,81596324,NG,20190426,0.0,,10000,QBALGO,,USD,NGK9,NG,False,,,,[],
4,FUT,81596331,NG,20190529,0.0,,10000,NYMEX,,USD,NGM9,NG,False,,,,[],
5,FUT,81596331,NG,20190529,0.0,,10000,QBALGO,,USD,NGM9,NG,False,,,,[],
6,FUT,81596336,NG,20190626,0.0,,10000,NYMEX,,USD,NGN9,NG,False,,,,[],
7,FUT,81596336,NG,20190626,0.0,,10000,QBALGO,,USD,NGN9,NG,False,,,,[],
8,FUT,81596341,NG,20190729,0.0,,10000,NYMEX,,USD,NGQ9,NG,False,,,,[],
9,FUT,81596341,NG,20190729,0.0,,10000,QBALGO,,USD,NGQ9,NG,False,,,,[],
10,FUT,81596346,NG,20190828,0.0,,10000,NYMEX,,USD,NGU9,NG,False,,,,[],
11,FUT,81596346,NG,20190828,0.0,,10000,QBALGO,,USD,NGU9,NG,False,,,,[],
12,FUT,81596351,NG,20190926,0.0,,10000,NYMEX,,USD,NGV9,NG,False,,,,[],
13,FUT,81596351,NG,20190926,0.0,,10000,QBALGO,,USD,NGV9,NG,False,,,,[],
14,FUT,81596354,NG,20191029,0.0,,10000,NYMEX,,USD,NGX9,NG,False,,,,[],
15,FUT,81596354,NG,20191029,0.0,,10000,QBALGO,,USD,NGX9,NG,False,,,,[],
16,FUT,81596359,NG,20191126,0.0,,10000,NYMEX,,USD,NGZ9,NG,False,,,,[],
17,FUT,81596359,NG,20191126,0.0,,10000,QBALGO,,USD,NGZ9,NG,False,,,,[],
18,FUT,98307971,NG,20191227,0.0,,10000,NYMEX,,USD,NGF0,NG,False,,,,[],
19,FUT,98307971,NG,20191227,0.0,,10000,QBALGO,,USD,NGF0,NG,False,,,,[],
20,FUT,98307974,NG,20200129,0.0,,10000,NYMEX,,USD,NGG0,NG,False,,,,[],
21,FUT,98307974,NG,20200129,0.0,,10000,QBALGO,,USD,NGG0,NG,False,,,,[],
22,FUT,98307977,NG,20200226,0.0,,10000,NYMEX,,USD,NGH0,NG,False,,,,[],
23,FUT,98307977,NG,20200226,0.0,,10000,QBALGO,,USD,NGH0,NG,False,,,,[],
24,FUT,98307980,NG,20200327,0.0,,10000,NYMEX,,USD,NGJ0,NG,False,,,,[],
25,FUT,98307980,NG,20200327,0.0,,10000,QBALGO,,USD,NGJ0,NG,False,,,,[],
26,FUT,98307986,NG,20200428,0.0,,10000,NYMEX,,USD,NGK0,NG,False,,,,[],
27,FUT,98307986,NG,20200428,0.0,,10000,QBALGO,,USD,NGK0,NG,False,,,,[],
28,FUT,98307991,NG,20200527,0.0,,10000,NYMEX,,USD,NGM0,NG,False,,,,[],
29,FUT,98307991,NG,20200527,0.0,,10000,QBALGO,,USD,NGM0,NG,False,,,,[],
30,FUT,98307992,NG,20200626,0.0,,10000,NYMEX,,USD,NGN0,NG,False,,,,[],
31,FUT,98307992,NG,20200626,0.0,,10000,QBALGO,,USD,NGN0,NG,False,,,,[],
32,FUT,98307997,NG,20200729,0.0,,10000,NYMEX,,USD,NGQ0,NG,False,,,,[],
33,FUT,98307997,NG,20200729,0.0,,10000,QBALGO,,USD,NGQ0,NG,False,,,,[],
34,FUT,98308001,NG,20200827,0.0,,10000,NYMEX,,USD,NGU0,NG,False,,,,[],
35,FUT,98308001,NG,20200827,0.0,,10000,QBALGO,,USD,NGU0,NG,False,,,,[],
36,FUT,98308004,NG,20200928,0.0,,10000,NYMEX,,USD,NGV0,NG,False,,,,[],
37,FUT,98308004,NG,20200928,0.0,,10000,QBALGO,,USD,NGV0,NG,False,,,,[],
38,FUT,98308011,NG,20201028,0.0,,10000,NYMEX,,USD,NGX0,NG,False,,,,[],
39,FUT,98308011,NG,20201028,0.0,,10000,QBALGO,,USD,NGX0,NG,False,,,,[],
40,FUT,98308014,NG,20201125,0.0,,10000,NYMEX,,USD,NGZ0,NG,False,,,,[],
41,FUT,98308014,NG,20201125,0.0,,10000,QBALGO,,USD,NGZ0,NG,False,,,,[],
42,FUT,121882394,NG,20201229,0.0,,10000,NYMEX,,USD,NGF1,NG,False,,,,[],
43,FUT,121882394,NG,20201229,0.0,,10000,QBALGO,,USD,NGF1,NG,False,,,,[],
44,FUT,121882399,NG,20210127,0.0,,10000,NYMEX,,USD,NGG1,NG,False,,,,[],
45,FUT,121882399,NG,20210127,0.0,,10000,QBALGO,,USD,NGG1,NG,False,,,,[],
46,FUT,121882403,NG,20210224,0.0,,10000,NYMEX,,USD,NGH1,NG,False,,,,[],
47,FUT,121882403,NG,20210224,0.0,,10000,QBALGO,,USD,NGH1,NG,False,,,,[],
48,FUT,121882406,NG,20210329,0.0,,10000,NYMEX,,USD,NGJ1,NG,False,,,,[],
49,FUT,121882406,NG,20210329,0.0,,10000,QBALGO,,USD,NGJ1,NG,False,,,,[],
50,FUT,121882409,NG,20210428,0.0,,10000,NYMEX,,USD,NGK1,NG,False,,,,[],
51,FUT,121882409,NG,20210428,0.0,,10000,QBALGO,,USD,NGK1,NG,False,,,,[],
52,FUT,121882412,NG,20210526,0.0,,10000,NYMEX,,USD,NGM1,NG,False,,,,[],
53,FUT,121882412,NG,20210526,0.0,,10000,QBALGO,,USD,NGM1,NG,False,,,,[],
54,FUT,121882418,NG,20210628,0.0,,10000,NYMEX,,USD,NGN1,NG,False,,,,[],
55,FUT,121882418,NG,20210628,0.0,,10000,QBALGO,,USD,NGN1,NG,False,,,,[],
56,FUT,121882423,NG,20210728,0.0,,10000,NYMEX,,USD,NGQ1,NG,False,,,,[],
57,FUT,121882423,NG,20210728,0.0,,10000,QBALGO,,USD,NGQ1,NG,False,,,,[],
58,FUT,121882424,NG,20210827,0.0,,10000,NYMEX,,USD,NGU1,NG,False,,,,[],
59,FUT,121882424,NG,20210827,0.0,,10000,QBALGO,,USD,NGU1,NG,False,,,,[],
60,FUT,121882429,NG,20210928,0.0,,10000,NYMEX,,USD,NGV1,NG,False,,,,[],
61,FUT,121882429,NG,20210928,0.0,,10000,QBALGO,,USD,NGV1,NG,False,,,,[],
62,FUT,121882432,NG,20211027,0.0,,10000,NYMEX,,USD,NGX1,NG,False,,,,[],
63,FUT,121882432,NG,20211027,0.0,,10000,QBALGO,,USD,NGX1,NG,False,,,,[],
64,FUT,121882437,NG,20211126,0.0,,10000,NYMEX,,USD,NGZ1,NG,False,,,,[],
65,FUT,121882437,NG,20211126,0.0,,10000,QBALGO,,USD,NGZ1,NG,False,,,,[],
66,FUT,139213984,NG,20220127,0.0,,10000,NYMEX,,USD,NGG2,NG,False,,,,[],
67,FUT,139213984,NG,20220127,0.0,,10000,QBALGO,,USD,NGG2,NG,False,,,,[],
68,FUT,139213989,NG,20221128,0.0,,10000,NYMEX,,USD,NGZ2,NG,False,,,,[],
69,FUT,139213989,NG,20221128,0.0,,10000,QBALGO,,USD,NGZ2,NG,False,,,,[],
70,FUT,139213994,NG,20211229,0.0,,10000,NYMEX,,USD,NGF2,NG,False,,,,[],
71,FUT,139213994,NG,20211229,0.0,,10000,QBALGO,,USD,NGF2,NG,False,,,,[],
72,FUT,139213999,NG,20220224,0.0,,10000,NYMEX,,USD,NGH2,NG,False,,,,[],
73,FUT,139213999,NG,20220224,0.0,,10000,QBALGO,,USD,NGH2,NG,False,,,,[],
74,FUT,139214001,NG,20220329,0.0,,10000,NYMEX,,USD,NGJ2,NG,False,,,,[],
75,FUT,139214001,NG,20220329,0.0,,10000,QBALGO,,USD,NGJ2,NG,False,,,,[],
76,FUT,139214004,NG,20220628,0.0,,10000,NYMEX,,USD,NGN2,NG,False,,,,[],
77,FUT,139214004,NG,20220628,0.0,,10000,QBALGO,,USD,NGN2,NG,False,,,,[],
78,FUT,139214011,NG,20221027,0.0,,10000,NYMEX,,USD,NGX2,NG,False,,,,[],
79,FUT,139214011,NG,20221027,0.0,,10000,QBALGO,,USD,NGX2,NG,False,,,,[],
80,FUT,139214014,NG,20220526,0.0,,10000,NYMEX,,USD,NGM2,NG,False,,,,[],
81,FUT,139214014,NG,20220526,0.0,,10000,QBALGO,,USD,NGM2,NG,False,,,,[],
82,FUT,139214019,NG,20220727,0.0,,10000,NYMEX,,USD,NGQ2,NG,False,,,,[],
83,FUT,139214019,NG,20220727,0.0,,10000,QBALGO,,USD,NGQ2,NG,False,,,,[],
84,FUT,139214022,NG,20220427,0.0,,10000,NYMEX,,USD,NGK2,NG,False,,,,[],
85,FUT,139214022,NG,20220427,0.0,,10000,QBALGO,,USD,NGK2,NG,False,,,,[],
86,FUT,139214025,NG,20220829,0.0,,10000,NYMEX,,USD,NGU2,NG,False,,,,[],
87,FUT,139214025,NG,20220829,0.0,,10000,QBALGO,,USD,NGU2,NG,False,,,,[],
88,FUT,139214028,NG,20220928,0.0,,10000,NYMEX,,USD,NGV2,NG,False,,,,[],
89,FUT,139214028,NG,20220928,0.0,,10000,QBALGO,,USD,NGV2,NG,False,,,,[],
90,FUT,139904969,NG,20230829,0.0,,10000,NYMEX,,USD,NGU3,NG,False,,,,[],
91,FUT,139904969,NG,20230829,0.0,,10000,QBALGO,,USD,NGU3,NG,False,,,,[],
92,FUT,139904972,NG,20230426,0.0,,10000,NYMEX,,USD,NGK3,NG,False,,,,[],
93,FUT,139904972,NG,20230426,0.0,,10000,QBALGO,,USD,NGK3,NG,False,,,,[],
94,FUT,139904978,NG,20230727,0.0,,10000,NYMEX,,USD,NGQ3,NG,False,,,,[],
95,FUT,139904978,NG,20230727,0.0,,10000,QBALGO,,USD,NGQ3,NG,False,,,,[],
96,FUT,139904983,NG,20230329,0.0,,10000,NYMEX,,USD,NGJ3,NG,False,,,,[],
97,FUT,139904983,NG,20230329,0.0,,10000,QBALGO,,USD,NGJ3,NG,False,,,,[],
98,FUT,139904984,NG,20221228,0.0,,10000,NYMEX,,USD,NGF3,NG,False,,,,[],
99,FUT,139904984,NG,20221228,0.0,,10000,QBALGO,,USD,NGF3,NG,False,,,,[],
100,FUT,139904989,NG,20230628,0.0,,10000,NYMEX,,USD,NGN3,NG,False,,,,[],
101,FUT,139904989,NG,20230628,0.0,,10000,QBALGO,,USD,NGN3,NG,False,,,,[],
102,FUT,139904993,NG,20230526,0.0,,10000,NYMEX,,USD,NGM3,NG,False,,,,[],
103,FUT,139904993,NG,20230526,0.0,,10000,QBALGO,,USD,NGM3,NG,False,,,,[],
104,FUT,139904996,NG,20230127,0.0,,10000,NYMEX,,USD,NGG3,NG,False,,,,[],
105,FUT,139904996,NG,20230127,0.0,,10000,QBALGO,,USD,NGG3,NG,False,,,,[],
106,FUT,139905003,NG,20230224,0.0,,10000,NYMEX,,USD,NGH3,NG,False,,,,[],
