,secType,conId,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,primaryExchange,currency,localSymbol,tradingClass,includeExpired,secIdType,secId,comboLegsDescrip,comboLegs,deltaNeutralContract
0,FUT,81037223,CL,20190521,0.0,,1000,NYMEX,,USD,CLM9,CL,False,,,,[],
1,FUT,81037223,CL,20190521,0.0,,1000,QBALGO,,USD,CLM9,CL,False,,,,[],
2,FUT,81093789,CL,20191120,0.0,,1000,NYMEX,,USD,CLZ9,CL,False,,,,[],
3,FUT,81093789,CL,20191120,0.0,,1000,QBALGO,,USD,CLZ9,CL,False,,,,[],
4,FUT,97589583,CL,20201120,0.0,,1000,NYMEX,,USD,CLZ0,CL,False,,,,[],
5,FUT,97589583,CL,20201120,0.0,,1000,QBALGO,,USD,CLZ0,CL,False,,,,[],
6,FUT,97589608,CL,20200519,0.0,,1000,NYMEX,,USD,CLM0,CL,False,,,,[],
7,FUT,97589608,CL,20200519,0.0,,1000,QBALGO,,USD,CLM0,CL,False,,,,[],
8,FUT,117170265,CL,20210520,0.0,,1000,NYMEX,,USD,CLM1,CL,False,,,,[],
9,FUT,117170265,CL,20210520,0.0,,1000,QBALGO,,USD,CLM1,CL,False,,,,[],
10,FUT,117170282,CL,20211119,0.0,,1000,NYMEX,,USD,CLZ1,CL,False,,,,[],
11,FUT,117170282,CL,20211119,0.0,,1000,QBALGO,,USD,CLZ1,CL,False,,,,[],
12,FUT,138979238,CL,20221121,0.0,,1000,NYMEX,,USD,CLZ2,CL,False,,,,[],
13,FUT,138979238,CL,20221121,0.0,,1000,QBALGO,,USD,CLZ2,CL,False,,,,[],
14,FUT,138979241,CL,20190422,0.0,,1000,NYMEX,,USD,CLK9,CL,False,,,,[],
15,FUT,138979241,CL,20190422,0.0,,1000,QBALGO,,USD,CLK9,CL,False,,,,[],
16,FUT,138979250,CL,20190920,0.0,,1000,NYMEX,,USD,CLV9,CL,False,,,,[],
17,FUT,138979250,CL,20190920,0.0,,1000,QBALGO,,USD,CLV9,CL,False,,,,[],
18,FUT,138979255,CL,20190320,0.0,,1000,NYMEX,,USD,CLJ9,CL,False,,,,[],
19,FUT,138979255,CL,20190320,0.0,,1000,QBALGO,,USD,CLJ9,CL,False,,,,[],
20,FUT,138979261,CL,20190620,0.0,,1000,NYMEX,,USD,CLN9,CL,False,,,,[],
21,FUT,138979261,CL,20190620,0.0,,1000,QBALGO,,USD,CLN9,CL,False,,,,[],
22,FUT,138979269,CL,20190722,0.0,,1000,NYMEX,,USD,CLQ9,CL,False,,,,[],
23,FUT,138979269,CL,20190722,0.0,,1000,QBALGO,,USD,CLQ9,CL,False,,,,[],
24,FUT,138979274,CL,20220520,0.0,,1000,NYMEX,,USD,CLM2,CL,False,,,,[],
25,FUT,138979274,CL,20220520,0.0,,1000,QBALGO,,USD,CLM2,CL,False,,,,[],
26,FUT,138979279,CL,20190820,0.0,,1000,NYMEX,,USD,CLU9,CL,False,,,,[],
27,FUT,138979279,CL,20190820,0.0,,1000,QBALGO,,USD,CLU9,CL,False,,,,[],
28,FUT,138979281,CL,20191022,0.0,,1000,NYMEX,,USD,CLX9,CL,False,,,,[],
29,FUT,138979281,CL,20191022,0.0,,1000,QBALGO,,USD,CLX9,CL,False,,,,[],
30,FUT,174230593,CL,20191219,0.0,,1000,NYMEX,,USD,CLF0,CL,False,,,,[],
31,FUT,174230593,CL,20191219,0.0,,1000,QBALGO,,USD,CLF0,CL,False,,,,[],
32,FUT,174230596,CL,20231120,0.0,,1000,NYMEX,,USD,CLZ3,CL,False,,,,[],
33,FUT,174230596,CL,20231120,0.0,,1000,QBALGO,,USD,CLZ3,CL,False,,,,[],
34,FUT,174230603,CL,20200421,0.0,,1000,NYMEX,,USD,CLK0,CL,False,,,,[],
35,FUT,174230603,CL,20200421,0.0,,1000,QBALGO,,USD,CLK0,CL,False,,,,[],
